alert_key,probability
364721,0.0016678149113431573
362930,0.0016678149113431573
364699,0.0016621557297185063
364495,0.0016603588592261076
362246,0.0016603588592261076
363036,0.0016603588592261076
362458,0.0016493079019710422
361689,0.0016493079019710422
359270,0.001617343514226377
361839,0.001617343514226377
363149,0.001601414056494832
363759,0.001601414056494832
354435,0.001601414056494832
361851,0.001601414056494832
357493,0.001601414056494832
364976,0.001600761665031314
353059,0.0015929677756503224
358037,0.001590816886164248
355389,0.001590816886164248
360991,0.001590816886164248
360263,0.001590816886164248
354629,0.001590816886164248
363895,0.001590816886164248
364715,0.001590816886164248
359255,0.001590816886164248
356606,0.001590816886164248
354235,0.001590816886164248
359648,0.001590816886164248
362926,0.001590816886164248
361437,0.001590816886164248
362220,0.001590816886164248
358604,0.001590816886164248
361709,0.0015589152462780476
355808,0.0015495060943067074
364319,0.0015495060943067074
352699,0.0015495060943067074
363767,0.0015495060943067074
357509,0.0015495060943067074
357107,0.0015495060943067074
360594,0.0015495060943067074
355196,0.0015495060943067074
358463,0.0015495060943067074
354447,0.0015495060943067074
354938,0.001537084928713739
353833,0.0015318066580221057
354788,0.0015318066580221057
357474,0.0015227347612380981
364692,0.0015201059868559241
352331,0.0015089500229805708
356617,0.0014998555416241288
362225,0.0014998555416241288
361000,0.0014998555416241288
358610,0.0014998555416241288
359656,0.0014998555416241288
363905,0.0014998555416241288
363328,0.0014998555416241288
355403,0.0014998555416241288
357897,0.0014889847952872515
355188,0.0014807934639975429
356941,0.0014807934639975429
360572,0.0014807934639975429
353220,0.0014807934639975429
363763,0.0014807934639975429
357497,0.0014807934639975429
364176,0.0014807934639975429
361565,0.0014807934639975429
355800,0.0014807934639975429
354813,0.0014807934639975429
362866,0.0014807934639975429
364309,0.0014807934639975429
353855,0.0014807934639975429
363453,0.0014807934639975429
357100,0.0014807934639975429
352691,0.0014807934639975429
358456,0.0014807934639975429
359777,0.0014807934639975429
356950,0.0014789439737796783
354642,0.0014767007669433951
354245,0.0014767007669433951
357302,0.0014767007669433951
355402,0.0014767007669433951
352320,0.0014767007669433951
357294,0.0014606195036321878
354679,0.001454933313652873
364977,0.0014512477209791541
363167,0.0014465227723121643
360827,0.0014415036421269178
363304,0.0014415036421269178
358207,0.0014415036421269178
357676,0.0014415036421269178
360279,0.0014415036421269178
353045,0.0014388709096238017
355378,0.0014388709096238017
362243,0.0014310809783637524
353200,0.0014064520364627242
363862,0.0013949442654848099
353043,0.0013915064046159387
352302,0.0013915064046159387
359536,0.0013913102447986603
363284,0.0013816521968692541
356016,0.0013816521968692541
359607,0.0013816521968692541
358005,0.0013816521968692541
354625,0.0013661367120221257
355386,0.0013661367120221257
354401,0.0013539656065404415
363123,0.0013539656065404415
352654,0.0013539656065404415
355150,0.0013539656065404415
357445,0.0013539656065404415
355671,0.0013539656065404415
358956,0.0013539656065404415
359467,0.0013539656065404415
364597,0.0013539656065404415
361864,0.0013446016237139702
363158,0.0013446016237139702
360225,0.0013371820095926523
354565,0.0013371820095926523
358984,0.0013145575067028403
360075,0.0013145575067028403
364698,0.0013145575067028403
354449,0.0013145575067028403
357510,0.0013145575067028403
362483,0.0013145575067028403
361299,0.0013145575067028403
357108,0.0013145575067028403
361861,0.0013145575067028403
363771,0.0013145575067028403
358467,0.0013145575067028403
363155,0.0013145575067028403
364321,0.0013145575067028403
352700,0.0013145575067028403
355198,0.0013145575067028403
353582,0.0013145575067028403
359495,0.0013145575067028403
355810,0.0013145575067028403
360598,0.0013145575067028403
358034,0.001309908227995038
357285,0.001309908227995038
362155,0.0012954965932294726
359506,0.0012813213979825377
357278,0.0012760600075125694
355376,0.0012760600075125694
356043,0.0012760600075125694
359638,0.0012760600075125694
354226,0.0012760600075125694
356600,0.0012760600075125694
354613,0.0012760600075125694
358993,0.0012720446102321148
357885,0.0012506864732131362
362151,0.0012506864732131362
358252,0.0012506864732131362
354820,0.0012506864732131362
355673,0.0012346949661150575
363124,0.0012346949661150575
364599,0.0012346949661150575
360034,0.0012346949661150575
358242,0.0012336287181824446
360409,0.0012336287181824446
362734,0.0012336287181824446
362015,0.0012336287181824446
359142,0.0012336287181824446
356795,0.0012336287181824446
358850,0.0012336287181824446
365009,0.0012336287181824446
356195,0.0012336287181824446
361720,0.0012336287181824446
364047,0.0012336287181824446
360854,0.0012336287181824446
362733,0.0012324202107265592
365008,0.0012324202107265592
364670,0.0012261646334081888
354211,0.0012261646334081888
354595,0.0012261646334081888
355362,0.0012261646334081888
356034,0.0012261646334081888
353032,0.0012261646334081888
362860,0.0012261646334081888
360249,0.0012261646334081888
357261,0.0012261646334081888
352280,0.0012261646334081888
359626,0.0012261646334081888
355751,0.0012165345251560211
359362,0.0012165345251560211
358708,0.0012165345251560211
353198,0.0012112706899642944
355725,0.0012112706899642944
364961,0.0012112706899642944
359121,0.0011857891222462058
360654,0.001157546415925026
364193,0.001157546415925026
358268,0.001157546415925026
364023,0.0011503137648105621
363584,0.0011503137648105621
356774,0.0011503137648105621
359849,0.0011503137648105621
354959,0.0011503137648105621
356180,0.0011503137648105621
354040,0.0011503137648105621
355549,0.0011503137648105621
358837,0.0011503137648105621
358223,0.0011503137648105621
352291,0.0010974747128784657
356918,0.0010873967548832297
361117,0.0010873967548832297
362850,0.0010873967548832297
358600,0.0010865962831303477
359084,0.0010854566935449839
354801,0.0010854566935449839
362005,0.0010696183890104294
354970,0.0010696183890104294
358064,0.0010414872085675597
362953,0.0010414872085675597
362287,0.0010414872085675597
353080,0.0010414872085675597
364333,0.001033884473145008
355827,0.001033884473145008
360609,0.001033884473145008
358481,0.001033884473145008
355222,0.001033884473145008
357527,0.001033884473145008
357128,0.001033884473145008
354470,0.001033884473145008
358981,0.0010174830676987767
352696,0.0010174830676987767
364689,0.0010174830676987767
355806,0.0010174830676987767
357506,0.0010174830676987767
364315,0.0010174830676987767
363153,0.0010174830676987767
357103,0.0010174830676987767
361292,0.0010174830676987767
353578,0.0010174830676987767
354443,0.0010174830676987767
360591,0.0010174830676987767
359491,0.0010174830676987767
355193,0.0010174830676987767
358459,0.0010174830676987767
360072,0.0010174830676987767
361857,0.0010174830676987767
362480,0.0010174830676987767
359654,0.0009979730239138007
356614,0.0009979730239138007
363902,0.0009979730239138007
364964,0.0009860199643298984
359477,0.000980675220489502
359371,0.000980675220489502
355181,0.0009805135196074843
360065,0.0009805135196074843
354431,0.0009805135196074843
363756,0.0009805135196074843
355794,0.0009805135196074843
352685,0.0009805135196074843
357490,0.0009805135196074843
357094,0.0009805135196074843
358996,0.0009721650276333094
360610,0.0009721650276333094
359507,0.0009721650276333094
361314,0.0009721650276333094
363477,0.0009675347828306258
355216,0.0009598428732715547
357874,0.0009592057904228568
364993,0.0009515528217889369
362203,0.000946259475313127
359244,0.000946259475313127
364672,0.000946259475313127
352312,0.00088317203335464
355183,0.0008813264430500567
361278,0.0008649204974062741
360583,0.0008649204974062741
354430,0.0008649204974062741
357090,0.0008649204974062741
363145,0.0008649204974062741
356408,0.0008649204974062741
359481,0.0008649204974062741
355792,0.0008649204974062741
358452,0.0008649204974062741
363752,0.0008649204974062741
362470,0.0008649204974062741
364669,0.0008649204974062741
355178,0.0008649204974062741
358975,0.0008649204974062741
357488,0.0008649204974062741
352684,0.0008649204974062741
360063,0.0008649204974062741
361847,0.0008649204974062741
364963,0.0008644286426715553
357858,0.0008644286426715553
357856,0.0008609691285528243
354668,0.0008595629478804767
354261,0.0008595629478804767
358709,0.0008511896012350917
359771,0.0008445635321550071
353083,0.0008445635321550071
356413,0.0008445635321550071
355801,0.0008445635321550071
359377,0.0008445635321550071
357101,0.0008445635321550071
361028,0.0008445635321550071
357498,0.0008445635321550071
362864,0.0008445635321550071
361129,0.0008445635321550071
355755,0.0008445635321550071
361559,0.0008445635321550071
360567,0.0008445635321550071
362136,0.0008445635321550071
356225,0.0008445635321550071
360069,0.0008445635321550071
358239,0.0008445635321550071
358457,0.0008445635321550071
364462,0.0008445635321550071
352343,0.0008445635321550071
352558,0.0008292442071251571
358808,0.0008249339298345149
353848,0.0008032852201722562
354061,0.000801518966909498
357447,0.0007837113807909191
356014,0.0007809425587765872
359605,0.0007809425587765872
352508,0.00077378487912938
364289,0.00077378487912938
357870,0.0007698686677031219
357475,0.0007674280786886811
359227,0.0007637241506017745
360990,0.0007633949280716479
364479,0.0007576856296509504
362947,0.0007569495355710387
364751,0.0007569495355710387
352660,0.0007455151644535363
364628,0.0007394474814645946
358479,0.0007346614147536457
355221,0.0007346614147536457
352253,0.0007325871265493333
360954,0.0007325871265493333
360230,0.0007325871265493333
358568,0.0007325871265493333
354569,0.0007325871265493333
364643,0.0007325871265493333
356569,0.0007325871265493333
357222,0.0007325871265493333
354177,0.0007325871265493333
355347,0.0007325871265493333
359222,0.0007325871265493333
358006,0.0007325871265493333
362176,0.0007325871265493333
362715,0.0007312806556001306
364454,0.0007258166442625225
362855,0.0007258166442625225
359389,0.0007255092496052384
363282,0.0007255092496052384
353231,0.0007252841605804861
362230,0.0007252841605804861
361144,0.0007252841605804861
356300,0.0007252841605804861
361150,0.0007252841605804861
355741,0.0007252841605804861
364475,0.0007252841605804861
364484,0.0007252841605804861
361574,0.0007252841605804861
358167,0.0007252841605804861
362871,0.0007252841605804861
357863,0.0007252841605804861
363020,0.0007252841605804861
354831,0.0007252841605804861
353205,0.0007252841605804861
362152,0.0007252841605804861
364189,0.0007252841605804861
353870,0.0007252841605804861
355895,0.0007252841605804861
359941,0.0007252841605804861
361580,0.0007252841605804861
360645,0.0007252841605804861
354796,0.0007252841605804861
358260,0.0007252841605804861
360652,0.0007252841605804861
353399,0.0007234096992760897
355212,0.0007198337116278708
352710,0.0007198337116278708
356426,0.0007198337116278708
356890,0.000700208474881947
358192,0.000700208474881947
358253,0.0006951714749448001
358616,0.0006928618531674147
352522,0.000678522395901382
355570,0.000678522395901382
359143,0.000678522395901382
362701,0.0006728226435370743
360396,0.0006724104750901461
355787,0.0006724104750901461
358819,0.0006723265396431088
357852,0.0006723265396431088
358193,0.0006723265396431088
357656,0.0006723265396431088
353366,0.0006723265396431088
352465,0.0006723265396431088
358144,0.0006723265396431088
355729,0.0006723265396431088
354790,0.0006723265396431088
356742,0.0006723265396431088
359827,0.0006723265396431088
363569,0.0006723265396431088
355521,0.0006723265396431088
354928,0.0006723265396431088
364006,0.0006723265396431088
354013,0.0006723265396431088
360653,0.0006710321758873761
356957,0.0006710321758873761
359391,0.0006710321758873761
357892,0.0006710321758873761
354834,0.0006710321758873761
355899,0.0006710321758873761
353875,0.0006710321758873761
359945,0.0006710321758873761
363465,0.0006710321758873761
364190,0.0006710321758873761
362233,0.0006710321758873761
353233,0.0006710321758873761
352877,0.0006710321758873761
364488,0.0006710321758873761
361581,0.0006710321758873761
356303,0.0006710321758873761
358264,0.0006710321758873761
357109,0.0006654590833932161
355426,0.0006420509307645261
360985,0.0006330249598249793
354014,0.0006269459845498204
357688,0.0006269459845498204
362147,0.0006229015998542309
362869,0.0006229015998542309
364470,0.0006229015998542309
353860,0.0006229015998542309
361570,0.0006229015998542309
361141,0.0006229015998542309
354045,0.0006205544923432171
363588,0.0006205544923432171
358233,0.0006205544923432171
364999,0.0006205544923432171
352497,0.0006205544923432171
353407,0.0006205544923432171
354968,0.0006205544923432171
359854,0.0006205544923432171
364036,0.0006205544923432171
360847,0.0006205544923432171
362003,0.0006205544923432171
357702,0.0006205544923432171
355559,0.0006205544923432171
360090,0.0006205544923432171
362727,0.0006205544923432171
356781,0.0006205544923432171
359135,0.0006205544923432171
355538,0.0006179859046824276
353383,0.0006179859046824276
359762,0.0006179859046824276
355734,0.0006179859046824276
354792,0.0006179859046824276
363580,0.0006179859046824276
356216,0.0006179859046824276
358211,0.0006179859046824276
359732,0.000615652825217694
359340,0.000615652825217694
356884,0.000615652825217694
356120,0.000615652825217694
353579,0.0006155724986456335
364316,0.0006155724986456335
364631,0.0006151006673462689
363143,0.0006151006673462689
360232,0.0006044094916433096
361294,0.0006019124994054437
364318,0.0006019124994054437
364693,0.0006019124994054437
357106,0.0006019124994054437
360593,0.0006019124994054437
354446,0.0006019124994054437
358462,0.0006019124994054437
362481,0.0006019124994054437
357281,0.000601014238782227
360235,0.000601014238782227
363684,0.0005949518526904285
357442,0.0005949518526904285
355147,0.0005949518526904285
360521,0.0005949518526904285
360513,0.0005949518526904285
353541,0.0005949518526904285
364038,0.0005841940292157233
357466,0.0005826217238791287
362468,0.0005826217238791287
364633,0.0005826217238791287
355458,0.0005826217238791287
361828,0.0005826217238791287
364779,0.0005700363544747233
360294,0.0005700363544747233
358626,0.0005700363544747233
363918,0.0005700363544747233
361025,0.0005700363544747233
358067,0.0005700363544747233
354670,0.0005700363544747233
356639,0.0005700363544747233
362298,0.0005700363544747233
357347,0.0005700363544747233
352344,0.0005700363544747233
355429,0.0005700363544747233
359675,0.0005700363544747233
354263,0.0005700363544747233
363131,0.0005475740181282163
364706,0.0005315517191775143
358472,0.0005315517191775143
353587,0.0005315517191775143
363161,0.0005315517191775143
360079,0.0005315517191775143
355814,0.0005315517191775143
357116,0.0005315517191775143
359500,0.0005315517191775143
356422,0.0005315517191775143
355204,0.0005315517191775143
358989,0.0005315517191775143
356968,0.0005297944881021976
355522,0.0005297944881021976
364722,0.0005297944881021976
358195,0.0005297944881021976
364278,0.0005233976407907903
361284,0.0005233976407907903
364035,0.0005201738094910979
360846,0.0005201738094910979
358232,0.0005201738094910979
362002,0.0005201738094910979
359134,0.0005201738094910979
355558,0.0005201738094910979
359853,0.0005201738094910979
356779,0.0005201738094910979
358842,0.0005201738094910979
361711,0.0005201738094910979
360402,0.0005201738094910979
362725,0.0005201738094910979
352495,0.0005163780879229307
364776,0.0005019949749112129
361827,0.0004914346500299871
353549,0.0004914346500299871
357455,0.0004914346500299871
360516,0.0004914346500299871
361262,0.0004914346500299871
363695,0.0004914346500299871
357066,0.0004914346500299871
358960,0.0004914346500299871
362450,0.0004914346500299871
353561,0.00048399920342490077
359373,0.00048399920342490077
353545,0.000483531883219257
360842,0.0004827792872674763
352493,0.0004827792872674763
353403,0.0004827792872674763
357701,0.0004827792872674763
356182,0.0004827792872674763
364030,0.0004827792872674763
355556,0.0004827792872674763
358227,0.0004827792872674763
356777,0.0004827792872674763
359851,0.0004827792872674763
354675,0.00048196729039773345
355431,0.00048196729039773345
364667,0.0004818926681764424
360062,0.00047941101365722716
356407,0.00047941101365722716
357484,0.00047941101365722716
360534,0.0004783879849128425
352819,0.0004783879849128425
357304,0.0004656862874981016
353065,0.0004656862874981016
353878,0.0004589468298945576
354428,0.00045481137931346893
362131,0.0004521750961430371
355667,0.0004445201775524765
360029,0.0004445201775524765
357058,0.0004445201775524765
363682,0.0004445201775524765
358421,0.0004445201775524765
355776,0.0004419222241267562
364612,0.0004357549187261611
352332,0.0004325801273807883
360287,0.0004325801273807883
363914,0.0004325801273807883
355420,0.0004325801273807883
356068,0.0004325801273807883
358622,0.0004325801273807883
356632,0.0004325801273807883
354658,0.0004325801273807883
354256,0.0004325801273807883
364748,0.0004325801273807883
361456,0.0004325801273807883
361018,0.0004325801273807883
362273,0.0004325801273807883
353077,0.0004325801273807883
357324,0.0004325801273807883
358061,0.0004325801273807883
363339,0.0004325801273807883
359272,0.0004325801273807883
364015,0.0004225505981594324
354962,0.0004225505981594324
357677,0.0004225505981594324
364295,0.00041237371624447405
364898,0.00041237371624447405
361837,0.00041237371624447405
353359,0.00041237371624447405
362142,0.0004099063226021826
356229,0.0004099063226021826
359775,0.0004099063226021826
352866,0.0004099063226021826
358592,0.00040790450293570757
354847,0.00038831925485283136
364610,0.0003796694800257683
360081,0.0003796694800257683
355815,0.0003796694800257683
357468,0.0003796694800257683
356424,0.0003796694800257683
359653,0.00036684947554022074
357297,0.00036684947554022074
356612,0.00036684947554022074
352316,0.00036684947554022074
356055,0.00036684947554022074
355395,0.00036684947554022074
358844,0.00036321021616458893
364041,0.00036321021616458893
357292,0.00035833107540383935
363478,0.00035447924165055156
357904,0.00035447924165055156
361705,0.0003364153380971402
355737,0.0003299113886896521
359376,0.00032251799711957574
361128,0.00032251799711957574
360566,0.00032251799711957574
357841,0.0003177858889102936
364148,0.0003177858889102936
356911,0.0003177858889102936
355716,0.0003177858889102936
354778,0.0003177858889102936
353823,0.0003177858889102936
358138,0.0003177858889102936
355678,0.00031569594284519553
353550,0.00031569594284519553
356387,0.00031569594284519553
357456,0.00031569594284519553
358430,0.00031569594284519553
360040,0.00031569594284519553
357067,0.00031569594284519553
357259,0.0003053867840208113
354814,0.0002996677649207413
358723,0.0002996677649207413
362144,0.0002996677649207413
359382,0.0002996677649207413
361566,0.0002996677649207413
361137,0.0002996677649207413
355761,0.0002996677649207413
355672,0.0002990042557939887
352658,0.00029529392486438155
359784,0.00029335045837797225
356953,0.00029335045837797225
352874,0.00029335045837797225
355773,0.00029335045837797225
353868,0.00029335045837797225
362154,0.00029335045837797225
360651,0.00029335045837797225
353229,0.00029335045837797225
357889,0.00029335045837797225
362872,0.00029335045837797225
356248,0.00029335045837797225
358258,0.00029335045837797225
361577,0.00029335045837797225
364480,0.00029335045837797225
361147,0.00029335045837797225
354246,0.0002839274820871651
360998,0.0002839274820871651
356629,0.00026850306312553585
363336,0.00026850306312553585
355134,0.00025349087081849575
362463,0.00024582305923104286
356610,0.00024566700449213386
353056,0.00024566700449213386
361269,0.00024227717949543148
357077,0.00024227717949543148
360576,0.00024227717949543148
358442,0.00024227717949543148
364753,0.00023694883566349745
362219,0.00023657231940887868
361436,0.00023657231940887868
355519,0.00023515017528552562
361826,0.00023486044665332884
360810,0.0002248057135147974
362301,0.00022464350331574678
361463,0.00022464350331574678
363121,0.00022042742057237774
355146,0.00022042742057237774
364592,0.00022042742057237774
357441,0.00022042742057237774
352651,0.00022042742057237774
353540,0.00022042742057237774
359339,0.00021230537095107138
362101,0.00021230537095107138
363261,0.00021230537095107138
364485,0.0002052110794465989
360147,0.0001902031945064664
356484,0.0001902031945064664
357850,0.0001878762268461287
360648,0.00018025145982392132
376329,0.0
373644,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
373249,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
376117,0.0
367018,0.0
370240,0.0
367684,0.0
366963,0.0
367535,0.0
371637,0.0
369164,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
367366,0.0
378018,0.0
376503,0.0
371279,0.0
373477,0.0
376103,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
365595,0.0
372343,0.0
372795,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
375891,0.0
377761,0.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
372124,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
371280,0.0
371626,0.0
376073,0.0
375311,0.0
366823,0.0
366696,0.0
366624,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
365617,0.0
378407,0.0
373444,0.0
369593,0.0
369464,0.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
373804,0.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
368742,0.0
367726,0.0
369816,0.0
373405,0.0
370724,0.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
372803,0.0
369344,0.0
365908,0.0
369945,0.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
377610,0.0
376640,0.0
376215,0.0
375567,0.0
378082,0.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
366676,0.0
365251,0.0
375409,0.0
365326,0.0
377604,0.0
366516,0.0
366717,0.0
370834,0.0
366707,0.0
378404,0.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
368745,0.0
374116,0.0
367552,0.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
367410,0.0
366598,0.0
366121,0.0
371969,0.0
372702,0.0
374098,0.0
367003,0.0
369187,0.0
375315,0.0
370380,0.0
370266,0.0
367518,0.0
369472,0.0
366125,0.0
371405,0.0
372540,0.0
376216,0.0
370733,0.0
366082,0.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
372678,0.0
371773,0.0
366821,0.0
376919,0.0
369177,0.0
373121,0.0
366104,0.0
376684,0.0
369876,0.0
377775,0.0
377464,0.0
377202,0.0
372130,0.0
370913,0.0
374328,0.0
368043,0.0
378102,0.0
370005,0.0
377196,0.0
371926,0.0
365262,0.0
370220,0.0
373238,0.0
376811,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
370582,0.0
374554,0.0
377037,0.0
376349,0.0
365247,0.0
374434,0.0
376668,0.0
375618,0.0
369325,0.0
378049,0.0
371286,0.0
372962,0.0
368998,0.0
377467,0.0
371601,0.0
367178,0.0
371407,0.0
375437,0.0
371299,0.0
367355,0.0
368993,0.0
368051,0.0
370560,0.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
375474,0.0
374452,0.0
376901,0.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
377952,0.0
369991,0.0
367341,0.0
376781,0.0
369594,0.0
366649,0.0
367549,0.0
365310,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
370152,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
368565,0.0
374732,0.0
367010,0.0
368382,0.0
377652,0.0
367906,0.0
365768,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
375602,0.0
365461,0.0
377303,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
365734,0.0
369012,0.0
371970,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
373460,0.0
374126,0.0
371971,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
372512,0.0
373992,0.0
377624,0.0
378186,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
375696,0.0
365246,0.0
367733,0.0
375442,0.0
366888,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
367191,0.0
375049,0.0
377455,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
372136,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
375297,0.0
371609,0.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
366853,0.0
366498,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
371605,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
372251,0.0
365269,0.0
369814,0.0
368675,0.0
372888,0.0
377783,0.0
366490,0.0
377797,0.0
369015,0.0
374784,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
371771,0.0
368518,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
369982,0.0
373467,0.0
372309,0.0
372231,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
365888,0.0
378403,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
368214,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
371270,0.0
374426,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
366524,0.0
368658,0.0
368728,0.0
365429,0.0
375913,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
376911,0.0
366683,0.0
368389,0.0
369294,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
372770,0.0
371360,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
365407,0.0
370731,0.0
366709,0.0
374757,0.0
372704,0.0
367892,0.0
372570,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
371550,0.0
377767,0.0
373111,0.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
365869,0.0
374074,0.0
369825,0.0
368730,0.0
371796,0.0
374320,0.0
378215,0.0
374608,0.0
370168,0.0
371957,0.0
375053,0.0
368099,0.0
369452,0.0
377964,0.0
377648,0.0
369431,0.0
368601,0.0
372129,0.0
369005,0.0
369022,0.0
371627,0.0
367846,0.0
378075,0.0
370907,0.0
374302,0.0
378229,0.0
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
373446,0.0
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
365414,0.0
370712,0.0
370817,0.0
376478,0.0
369975,0.0
376908,0.0
368383,0.0
368395,0.0
366980,0.0
366978,0.0
371795,0.0
371520,0.0
367425,0.0
376092,0.0
375776,0.0
375408,0.0
374294,0.0
369992,0.0
365909,0.0
371599,0.0
378304,0.0
369456,0.0
367360,0.0
365410,0.0
367545,0.0
