alert_key,probability
363914,0.003212728537619114
353077,0.003212728537619114
361456,0.003212728537619114
354256,0.003212728537619114
363339,0.003212728537619114
355420,0.003212728537619114
360287,0.003212728537619114
359272,0.003212728537619114
364748,0.003212728537619114
357324,0.003212728537619114
362273,0.003212728537619114
352332,0.003212728537619114
358061,0.003212728537619114
358622,0.003212728537619114
361018,0.003212728537619114
354658,0.003212728537619114
362860,0.0032125944271683693
362469,0.003209485439583659
352658,0.003194391028955579
352686,0.003185630077496171
354432,0.003185630077496171
363738,0.0031810756772756577
360233,0.003168562427163124
356307,0.003128840820863843
356962,0.003128840820863843
353879,0.003128840820863843
363472,0.003128840820863843
354842,0.003128840820863843
355905,0.003128840820863843
358273,0.003128840820863843
364196,0.003128840820863843
353236,0.003128840820863843
359141,0.003111480502411723
358849,0.003111480502411723
357466,0.0031096558086574078
358993,0.0030955211259424686
361594,0.0030890237540006638
358742,0.0030890237540006638
359398,0.0030890237540006638
360661,0.0030890237540006638
364203,0.0030890237540006638
352888,0.0030890237540006638
363039,0.0030890237540006638
355917,0.0030890237540006638
361162,0.0030890237540006638
354855,0.0030890237540006638
357907,0.0030890237540006638
356316,0.0030890237540006638
358300,0.0030890237540006638
353247,0.0030890237540006638
362247,0.0030890237540006638
364496,0.0030890237540006638
359961,0.0030890237540006638
353890,0.0030890237540006638
354630,0.003083497053012252
361314,0.003062439849600196
360610,0.003062439849600196
358996,0.003062439849600196
359507,0.003062439849600196
354226,0.0030548919457942247
353043,0.0030548919457942247
357278,0.0030548919457942247
354613,0.0030548919457942247
356600,0.0030548919457942247
359638,0.0030548919457942247
352302,0.0030548919457942247
355376,0.0030548919457942247
356043,0.0030548919457942247
357292,0.003015398047864437
359389,0.003006371669471264
353848,0.0029935019556432962
360985,0.002992508700117469
360581,0.0029840487986803055
364977,0.00297851231880486
362243,0.0029654656536877155
354238,0.0029575470834970474
355737,0.002944769337773323
358605,0.0029407369438558817
353205,0.0029370998963713646
354796,0.0029370998963713646
358167,0.0029370998963713646
355741,0.0029370998963713646
357863,0.0029370998963713646
361118,0.002932395087555051
362127,0.002932395087555051
364452,0.002932395087555051
362853,0.002932395087555051
361547,0.002932395087555051
364041,0.0029205449391156435
358844,0.0029205449391156435
361012,0.0029192997608333826
362151,0.0028998705092817545
358252,0.0028998705092817545
357885,0.0028998705092817545
354820,0.0028998705092817545
362934,0.002891896991059184
364728,0.002891896991059184
365001,0.0028832447715103626
358235,0.0028832447715103626
355815,0.0028786477632820606
360081,0.0028786477632820606
356424,0.0028786477632820606
361865,0.0028758349362760782
360074,0.002869722666218877
355197,0.002869722666218877
356418,0.002869722666218877
360596,0.002869722666218877
363770,0.002869722666218877
354596,0.0028584415558725595
356037,0.0028584415558725595
355364,0.0028584415558725595
356589,0.0028584415558725595
353033,0.0028584415558725595
353561,0.0028539979830384254
355519,0.0028492375276982784
355155,0.0028475539293140173
361295,0.0028467297088354826
363764,0.0028302273713052273
364314,0.0028302273713052273
364687,0.0028302273713052273
361291,0.0028302273713052273
360590,0.0028302273713052273
358458,0.0028302273713052273
361856,0.0028302273713052273
362479,0.0028302273713052273
355901,0.00282689998857677
353234,0.00282689998857677
357893,0.00282689998857677
359947,0.00282689998857677
356305,0.00282689998857677
354836,0.00282689998857677
356386,0.0028229483868926764
360039,0.0028229483868926764
363320,0.002822242211550474
363896,0.002822242211550474
365008,0.0028049598913639784
362733,0.0028049598913639784
362916,0.0027959460858255625
353405,0.0027741296216845512
353213,0.0027676273602992296
353847,0.0027676273602992296
354804,0.0027676273602992296
357871,0.0027676273602992296
355677,0.0027672548312693834
362735,0.002760640112683177
357081,0.002758349059149623
352704,0.0027393221389502287
354452,0.0027393221389502287
355201,0.0027393221389502287
362859,0.0027378625236451626
364278,0.0027102925814688206
356957,0.0026943832635879517
362233,0.0026943832635879517
359945,0.0026943832635879517
361581,0.0026943832635879517
356303,0.0026943832635879517
353875,0.0026943832635879517
359391,0.0026943832635879517
364488,0.0026943832635879517
358264,0.0026943832635879517
355899,0.0026943832635879517
357892,0.0026943832635879517
353233,0.0026943832635879517
360653,0.0026943832635879517
364190,0.0026943832635879517
363465,0.0026943832635879517
352877,0.0026943832635879517
354834,0.0026943832635879517
364692,0.002694223076105118
354818,0.0026760052423924208
357883,0.0026760052423924208
356746,0.0026627329643815756
359831,0.002660280093550682
356749,0.002660280093550682
357471,0.0026529082097113132
352872,0.002645268337801099
357682,0.0026395819149911404
353385,0.0026395819149911404
363776,0.0026284304913133383
360593,0.002626953413709998
358462,0.002626953413709998
364318,0.002626953413709998
354446,0.002626953413709998
362481,0.002626953413709998
357106,0.002626953413709998
364693,0.002626953413709998
361294,0.002626953413709998
357223,0.002625717082992196
360955,0.002625717082992196
353178,0.002601844724267721
358828,0.0025969541165977716
357709,0.0025784762110561132
352501,0.0025784762110561132
359857,0.0025784762110561132
358846,0.0025784762110561132
353413,0.0025784762110561132
356187,0.0025784762110561132
354054,0.0025784762110561132
364044,0.0025784762110561132
358237,0.0025784762110561132
355563,0.0025784762110561132
354973,0.0025784762110561132
356787,0.0025784762110561132
359362,0.002572174184024334
358708,0.002572174184024334
352312,0.002560338703915477
353851,0.002551755867898464
352865,0.002551755867898464
354971,0.0025300474371761084
358592,0.002509315265342593
359377,0.0024788668379187584
355755,0.0024788668379187584
362136,0.0024788668379187584
359771,0.0024788668379187584
360567,0.0024788668379187584
361129,0.0024788668379187584
361559,0.0024788668379187584
364462,0.0024788668379187584
356225,0.0024788668379187584
362864,0.0024788668379187584
355091,0.002472897293046117
363154,0.0024718046188354492
364472,0.002466185251250863
358250,0.002466185251250863
352871,0.002466185251250863
354819,0.002466185251250863
361143,0.002466185251250863
362149,0.002466185251250863
356783,0.0024649070110172033
360147,0.002456808928400278
356484,0.002456808928400278
359652,0.0024504016619175673
362928,0.0024504016619175673
354633,0.0024504016619175673
356054,0.0024504016619175673
354239,0.0024504016619175673
353054,0.0024504016619175673
364717,0.0024504016619175673
355392,0.0024504016619175673
354220,0.0024443387519568205
355182,0.0024331246968358755
364695,0.002432506764307618
354440,0.00241781584918499
357442,0.002417186740785837
355147,0.002417186740785837
360513,0.002417186740785837
363684,0.002417186740785837
353541,0.002417186740785837
358835,0.002394462004303932
358220,0.002394462004303932
357861,0.0023924955166876316
357850,0.0023915045894682407
361837,0.002383682643994689
364295,0.002383682643994689
354413,0.0023758576717227697
354788,0.002373354509472847
353833,0.002373354509472847
363317,0.0023670471273362637
364978,0.0023576971143484116
352651,0.002357264282181859
364592,0.002357264282181859
353540,0.002357264282181859
355146,0.002357264282181859
357441,0.002357264282181859
363121,0.002357264282181859
353823,0.0023484553676098585
354778,0.0023484553676098585
357841,0.0023484553676098585
356911,0.0023484553676098585
358138,0.0023484553676098585
364148,0.0023484553676098585
355716,0.0023484553676098585
361843,0.002348260022699833
353545,0.0023476264905184507
355388,0.002346422988921404
359647,0.002346422988921404
356050,0.002346422988921404
354628,0.002346422988921404
362925,0.002346422988921404
360556,0.002339667174965143
361989,0.00233027758076787
356611,0.00231891474686563
363746,0.002315511694177985
353083,0.002303150948137045
352343,0.002303150948137045
354261,0.002303150948137045
354668,0.002303150948137045
358036,0.0023014522157609463
359110,0.0022933108266443014
358199,0.0022933108266443014
360814,0.0022933108266443014
355525,0.0022933108266443014
352470,0.0022933108266443014
357661,0.0022933108266443014
354935,0.0022933108266443014
362285,0.002281415509060025
359636,0.002279658103361726
352298,0.002279658103361726
357275,0.002279658103361726
354223,0.002279658103361726
356599,0.002279658103361726
355373,0.002279658103361726
354612,0.002279658103361726
353041,0.002279658103361726
361123,0.0022673760540783405
361270,0.0022612549364566803
353388,0.002258628373965621
360049,0.0022279995027929544
356395,0.0022279995027929544
354928,0.0022204944398254156
353366,0.0022204944398254156
363569,0.0022204944398254156
358819,0.0022204944398254156
358193,0.0022204944398254156
357656,0.0022204944398254156
364006,0.0022204944398254156
354013,0.0022204944398254156
356742,0.0022204944398254156
359827,0.0022204944398254156
352465,0.0022204944398254156
355521,0.0022204944398254156
359268,0.0022196706850081682
358054,0.0022111781872808933
363909,0.0022111781872808933
360278,0.0022111781872808933
361010,0.0022111781872808933
357668,0.002195426495745778
360386,0.0021943487226963043
355397,0.0021925652399659157
357086,0.0021868329495191574
355183,0.002180516952648759
360062,0.0021790710743516684
357484,0.0021790710743516684
356407,0.0021790710743516684
360250,0.0021582988556474447
361690,0.0021386519074440002
364311,0.00212758663110435
357259,0.0021232792641967535
363697,0.0021169520914554596
359469,0.0021169520914554596
355156,0.0021169520914554596
356388,0.0021169520914554596
357457,0.0021169520914554596
360041,0.0021169520914554596
358432,0.0021169520914554596
361263,0.0021169520914554596
363123,0.002107771346345544
355671,0.002107771346345544
352654,0.002107771346345544
359467,0.002107771346345544
364597,0.002107771346345544
354401,0.002107771346345544
358956,0.002107771346345544
355150,0.002107771346345544
357445,0.002107771346345544
358736,0.002105822553858161
361826,0.0020849977154284716
363477,0.0020779871847480536
358717,0.002063858788460493
364743,0.002058978658169508
360839,0.002048871712759137
363898,0.002041278872638941
357482,0.0020238717552274466
360833,0.0020228608045727015
356765,0.0020228608045727015
352480,0.0020228608045727015
358213,0.0020228608045727015
358269,0.0020225122570991516
364195,0.0020225122570991516
362463,0.0020035163033753633
362174,0.0019959944766014814
355215,0.0019915548618882895
360088,0.0019915548618882895
354465,0.0019915548618882895
357122,0.0019915548618882895
355822,0.0019915548618882895
356429,0.0019915548618882895
361284,0.0019777703564614058
362490,0.0019750334322452545
356924,0.0019539950881153345
352291,0.001953850034624338
360492,0.0019367970526218414
356890,0.0019302653381600976
359737,0.0019249484175816178
356140,0.0019249484175816178
364176,0.001914519933052361
363453,0.001914519933052361
356941,0.001914519933052361
354813,0.001914519933052361
362866,0.001914519933052361
353855,0.001914519933052361
353220,0.001914519933052361
361565,0.001914519933052361
360572,0.001914519933052361
359777,0.001914519933052361
360015,0.0019103533122688532
356369,0.0019103533122688532
354468,0.0018937051063403487
357525,0.0018937051063403487
353596,0.0018937051063403487
352715,0.0018937051063403487
355900,0.0018921538721770048
356304,0.0018921538721770048
359946,0.0018921538721770048
362930,0.0018852960783988237
364721,0.0018852960783988237
357327,0.001879448420368135
363034,0.0018787706503644586
364493,0.0018787706503644586
355545,0.0018787706503644586
358046,0.001867879880592227
360271,0.001867879880592227
359468,0.0018640467897057533
357849,0.0018630471313372254
359954,0.0018558247247710824
355909,0.0018558247247710824
356311,0.0018558247247710824
354950,0.0018424286972731352
355540,0.0018424286972731352
360604,0.0018403568537905812
361308,0.0018403568537905812
357447,0.001838697586208582
358216,0.001838162075728178
357692,0.001838162075728178
358029,0.0018346195574849844
357304,0.0018321770476177335
353065,0.0018321770476177335
360254,0.0018217986216768622
356771,0.0018145415233448148
354824,0.0018027886981144547
356949,0.0018027886981144547
359782,0.0018027886981144547
364182,0.0018027886981144547
355769,0.0018027886981144547
356246,0.0018027886981144547
353864,0.0018027886981144547
354616,0.001801254227757454
363774,0.001783386804163456
360592,0.0017828758573159575
361576,0.0017747628735378385
355152,0.001769753755070269
354958,0.0017505825962871313
355548,0.0017505825962871313
352488,0.0017505825962871313
359848,0.0017505825962871313
363583,0.0017505825962871313
357695,0.0017505825962871313
354039,0.0017505825962871313
356773,0.0017505825962871313
356179,0.0017505825962871313
359126,0.0017505825962871313
358836,0.0017505825962871313
353396,0.0017505825962871313
364022,0.0017505825962871313
358222,0.0017505825962871313
354415,0.0017478481167927384
363730,0.0017423630924895406
360046,0.0017423630924895406
355705,0.0017423630924895406
354459,0.0017383735394105315
364709,0.0017383735394105315
363780,0.0017383735394105315
353589,0.0017383735394105315
358178,0.0017370881978422403
361133,0.0017370881978422403
360260,0.0017265756614506245
354943,0.001722307177260518
356605,0.0017210566438734531
363319,0.0017210566438734531
354421,0.001720041735097766
356399,0.001720041735097766
355780,0.001720041735097766
360053,0.001720041735097766
364464,0.001711625955067575
360577,0.001709646312519908
363740,0.001709646312519908
357079,0.001709646312519908
361835,0.001709646312519908
358443,0.001709646312519908
364135,0.0017006407724693418
361550,0.0016938371118158102
364612,0.0016849320381879807
361845,0.0016829778905957937
353568,0.0016829778905957937
361277,0.0016829778905957937
363304,0.00165460049174726
360990,0.0016455285949632525
358254,0.0016407844377681613
357458,0.0016342843882739544
364666,0.001627064892090857
364299,0.001627064892090857
361710,0.001615602057427168
364994,0.0016143941320478916
359852,0.0016143941320478916
362723,0.0016143941320478916
356183,0.0016143941320478916
357848,0.0016000614268705249
357281,0.0015801695408299565
354246,0.001550468266941607
353579,0.0015341208782047033
364316,0.0015341208782047033
352472,0.001530288252979517
360264,0.0015288039576262236
362131,0.0015251407166942954
356966,0.0015216751489788294
358740,0.0015216751489788294
363476,0.0015216751489788294
362242,0.0015216751489788294
361589,0.0015216751489788294
363033,0.0014896293869242072
355216,0.0014861199306324124
364639,0.00148150441236794
362890,0.00148150441236794
356245,0.0014814564492553473
359781,0.0014814564492553473
363038,0.0014660331653431058
364165,0.0014632813399657607
357677,0.0014580137794837356
364015,0.0014580137794837356
359340,0.001452940283343196
359732,0.001452940283343196
356884,0.001452940283343196
356120,0.001452940283343196
361689,0.0014529209583997726
363023,0.0014496924122795463
360292,0.0014060235116630793
357856,0.001392793725244701
359260,0.00139165751170367
362472,0.001377102336846292
361848,0.001377102336846292
361976,0.001370681682601571
361463,0.0013613473856821656
362301,0.0013613473856821656
358588,0.0013470895355567336
354212,0.0013470895355567336
361008,0.001338329864665866
360058,0.001335293985903263
356403,0.001335293985903263
362724,0.0013209115713834763
361707,0.0013209115713834763
364996,0.0013209115713834763
352558,0.0013097415212541819
360645,0.0012865890748798847
353359,0.001283551100641489
361146,0.0012828856706619263
353865,0.0012828856706619263
359390,0.0012828856706619263
353227,0.0012828856706619263
357887,0.0012828856706619263
355770,0.0012828856706619263
364184,0.0012828856706619263
361575,0.0012828856706619263
362153,0.0012828856706619263
356951,0.0012828856706619263
354826,0.0012828856706619263
360649,0.0012828856706619263
363459,0.0012828856706619263
359084,0.0012828740291297436
363773,0.0012617583852261305
361302,0.0012617583852261305
364323,0.0012617583852261305
362486,0.0012617583852261305
355202,0.0012617583852261305
360600,0.0012617583852261305
364702,0.0012617583852261305
359498,0.0012617583852261305
352705,0.0012617583852261305
357112,0.0012617583852261305
355812,0.0012617583852261305
361863,0.0012617583852261305
353586,0.0012617583852261305
358470,0.0012617583852261305
363157,0.0012617583852261305
354423,0.001243472215719521
357077,0.0012298990041017532
358442,0.0012298990041017532
360576,0.0012298990041017532
361269,0.0012298990041017532
360251,0.0012060231529176235
361266,0.0011950936168432236
357237,0.0011891083559021354
352859,0.001180382096208632
359658,0.0011741477064788342
361002,0.0011741477064788342
356058,0.0011741477064788342
355404,0.0011741477064788342
361446,0.0011741477064788342
355426,0.001168459071777761
361020,0.0011565975146368146
355424,0.0011565975146368146
356070,0.0011565975146368146
354663,0.0011565975146368146
360290,0.0011565975146368146
361460,0.0011565975146368146
362284,0.0011565975146368146
362952,0.0011565975146368146
364770,0.0011565975146368146
356634,0.0011565975146368146
363916,0.0011565975146368146
358625,0.0011565975146368146
358063,0.0011565975146368146
358834,0.0011422733077779412
355418,0.0011421449016779661
357322,0.0011421449016779661
356968,0.0011374132009223104
354027,0.0011310778791084886
354947,0.0011310778791084886
361715,0.0011178283020853996
364722,0.0011072182096540928
361234,0.0011016976786777377
363102,0.0011016976786777377
355725,0.0010943213710561395
353198,0.0010943213710561395
362914,0.0010918815387412906
362458,0.0010797318536788225
356753,0.0010656547965481877
354609,0.0010523960227146745
360077,0.0010518688941374421
356420,0.0010518688941374421
364286,0.001050732098519802
358438,0.001050732098519802
360387,0.0010347870411351323
359113,0.0010347870411351323
361160,0.0009806943126022816
354853,0.0009806943126022816
361592,0.0009806943126022816
358298,0.0009806943126022816
355915,0.0009806943126022816
364201,0.0009806943126022816
357905,0.0009806943126022816
362245,0.0009806943126022816
352886,0.0009806943126022816
359959,0.0009806943126022816
353888,0.0009806943126022816
356314,0.0009806943126022816
355757,0.000966465100646019
355168,0.0009602000936865807
364898,0.0009412549552507699
362449,0.000939263089094311
356306,0.0009318219381384552
358265,0.0009318219381384552
364191,0.0009318219381384552
362823,0.0009009289206005633
364963,0.0008908550371415913
364624,0.0008532729116268456
360786,0.0008145017200149596
358731,0.00080468988744542
358482,0.0007996323402039707
355672,0.0007944128010421991
353172,0.0007834321004338562
362473,0.0007786682690493762
363755,0.0007786682690493762
361280,0.0007786682690493762
359483,0.0007786682690493762
358977,0.0007786682690493762
364305,0.0007786682690493762
358455,0.0007786682690493762
361849,0.0007786682690493762
360584,0.0007786682690493762
357093,0.0007786682690493762
363147,0.0007786682690493762
356410,0.0007786682690493762
364675,0.0007786682690493762
361431,0.0007662693969905376
364478,0.0007411745609715581
364186,0.0007411745609715581
357888,0.0007411745609715581
355123,0.0007359269075095654
354911,0.0007025361992418766
363288,0.0006971226539462805
363868,0.0006971226539462805
356018,0.0006971226539462805
359610,0.0006971226539462805
354576,0.0006971226539462805
363289,0.0006928215734660625
357294,0.0006868914351798594
360855,0.0006790574407204986
364167,0.0006768268067389727
358172,0.0006768268067389727
357817,0.0005861013778485358
362824,0.0005861013778485358
364961,0.0005839674267917871
352660,0.0005743097281083465
355134,0.0004628794558811933
369191,0.00046244341452357886
366259,0.000462116526782047
369938,0.0004619994079991059
374773,0.000461514639525434
368290,0.0004613490544300215
374434,0.0004609791720322665
366095,0.00046092334622052243
377037,0.0004608199500151946
372688,0.00046068757097486774
372259,0.0004595171161306926
374739,0.0004593890274316833
373667,0.0004593041116848295
373369,0.0004592345561272314
366526,0.0004590217469289696
365349,0.00045886375909393344
377478,0.00045878977252169286
368403,0.000458171447088281
365246,0.0004581214872758868
365408,0.0004581080385707105
372558,0.00045758257949851146
370381,0.000457493636696979
372305,0.0004574198903225943
368407,0.0004573337663269182
369422,0.00045712599402075325
368410,0.0004568769526439743
374462,0.000456671524809549
365387,0.0004566300262027979
367214,0.00045659173028626625
371622,0.00045655379215842046
372888,0.00045654023451550507
375408,0.0004564169642433141
372264,0.00045628876966829715
369825,0.00045598969613612744
366982,0.0004559588247859444
374315,0.0004553417546591346
371262,0.0004550944164971207
369804,0.0004544037932610741
377451,0.00045423580030060366
365728,0.0004542044996453672
374126,0.0004541889030310842
371780,0.0004541426989188311
365424,0.00045407004991550814
368602,0.0004538744842542152
366121,0.00045352442835884673
368382,0.0004534999407546082
376335,0.00045318807705045286
375921,0.000453043134236686
371625,0.00045240047314046804
371797,0.00045238294812477783
373258,0.00045231632455689066
372657,0.0004522929858869175
367185,0.0004519380604311647
368260,0.00045179697982903315
366104,0.000451781026707096
367872,0.000450994197123525
369470,0.00045079481080837207
368373,0.0004507761113922989
376504,0.00045044272914747445
366511,0.00045003691103286277
366676,0.000450011875177382
367338,0.0004498378412692869
368578,0.0004492543532399589
376329,0.0004491990269702694
371393,0.0004487222450469013
378403,0.000448477397670555
370256,0.00044809649515101593
378405,0.00044807547056250566
372765,0.0004480177385366459
372252,0.00044762944015652804
365322,0.00044710768125634764
370210,0.000446848590239176
370538,0.0004467433972788686
372786,0.0004464678264103388
365180,0.0004464663352625785
367898,0.0004464069614042173
368402,0.0004459651244530718
377365,0.0004457264123063094
368196,0.00044557965477500454
367533,0.0004453406924144696
366974,0.00044521380465294515
367391,0.00044509566065442717
366124,0.0004446902472933972
375040,0.0004436491383698635
366085,0.00044326159539921953
369975,0.00044258358435832874
366505,0.00044169535310669756
370577,0.0004407401136154019
371588,0.0004406876370587879
368432,0.0004405921533963337
369442,0.00043975835325471655
366524,0.00043966872272389776
365602,0.0004395919741784196
375304,0.00043948969976401794
371643,0.00043941410692671987
367929,0.00043914274801952274
367871,0.0004391422764667176
376328,0.0004389352803438352
377801,0.0004388872141966706
376912,0.00043843798167783734
369486,0.0004384076442726353
366697,0.00043828733476565507
369808,0.0004382438128703586
372782,0.0004382042005974099
367180,0.0004379563118121524
378380,0.0004379164363481459
376235,0.00043770398046751784
374764,0.0004374261250671495
370209,0.00043716309386835294
367355,0.0004370111922138969
370701,0.00043679486749817253
365597,0.0004367326132922164
377607,0.00043665774900664356
367546,0.0004363760419804643
372329,0.00043602751555873125
367550,0.0004360085423797122
372958,0.00043560454741082557
368747,0.0004355533262831741
366686,0.00043536193546033766
372201,0.0004351273614394344
368071,0.000434850637851703
367017,0.00043470672528074885
374448,0.0004344304155523192
367341,0.000434372867390497
378067,0.00043416407934218453
367513,0.00043401691894129894
368864,0.0004339387747464084
376932,0.00043366972795238833
365732,0.0004336600347567496
366689,0.00043352068648999886
368976,0.0004332729081161458
367020,0.0004327516059220021
374114,0.00043263926944919
374107,0.00043226616305072824
372130,0.000432182141068069
375599,0.0004316533732508443
376096,0.00043162472140422555
377349,0.0004314492374721104
367512,0.0004314453509212566
365863,0.00043117619561866967
368990,0.00043032777865781736
371062,0.0004302364108844326
367212,0.0004300740478642095
370929,0.00043006742347346345
366276,0.0004299338667176665
370712,0.0004298983972722507
373984,0.00042968572546028426
375784,0.0004295949590197145
368565,0.0004293900736538021
371930,0.0004293264557169969
377157,0.00042929452654881013
367932,0.0004289467330373653
368053,0.0004288486366912532
365599,0.00042862124861695473
377898,0.00042834738249679247
365166,0.0004282248364350926
375919,0.0004278338691636259
376649,0.0004271753894184805
368745,0.00042633281905379665
369192,0.0004260432578101392
371047,0.00042574152631526913
374915,0.0004257149542284536
373461,0.0004255781097304332
369989,0.0004253425388019211
371293,0.0004250281656182955
367557,0.0004248478975264586
372736,0.00042417076507209864
371279,0.0004238579303810166
368544,0.00042381487824084144
370909,0.000423119335901733
372875,0.00042305882584627497
375306,0.0004229770719926159
376333,0.00042291959052440364
371066,0.0004227600460338695
366954,0.0004224896412834208
369325,0.00042207463266994436
370591,0.0004219181512712867
371781,0.0004216177042302615
373424,0.0004214802953962811
369015,0.0004213858060418847
367897,0.00042098832443019166
366960,0.0004208718688729339
372683,0.00042079817910799813
369588,0.00042071218197970475
371300,0.00042065037452881
371375,0.0004203591811780514
374426,0.000420335468539546
366624,0.0004201385799843919
369151,0.00041998821268000446
367365,0.0004199131426960849
366845,0.00041949957332720466
366804,0.0004193857769809643
369004,0.0004193279528654732
368560,0.00041925914423559483
373111,0.00041915233741753077
365617,0.00041901594544403704
373824,0.0004187934122564054
368974,0.0004187131062409688
372678,0.0004185744059954386
372556,0.00041850251610459885
378101,0.00041838043294208175
377796,0.0004183632869854193
373949,0.0004181489988606469
370134,0.00041744873300212303
368973,0.00041666471974945786
366207,0.00041659297141193106
369180,0.0004156003660644286
371983,0.00041513383611657033
370592,0.00041502305582311104
373124,0.00041492507285574993
373452,0.0004142851025522255
368406,0.00041424291262654833
372563,0.0004140847204424425
373469,0.0004139137431029603
371016,0.00041351868503808293
366654,0.00041341900291923104
368422,0.00041316296239913625
367709,0.0004130629328849187
371819,0.00041289607299671794
377356,0.0004125989205921146
376905,0.00041259116753546675
365410,0.0004124303590026716
367523,0.0004123507524549075
377473,0.00041209304380181194
377952,0.0004116945934667684
367884,0.0004116125129839138
370255,0.00041127958522889336
371639,0.00041114540528978054
369625,0.00041086565263014784
365384,0.0004099253109486653
371089,0.0004096965789659974
376900,0.00040952336962262343
365784,0.00040946292438074277
378379,0.0004094411036448217
376646,0.0004094202955454749
369795,0.0004093800728330807
369597,0.00040936165901587216
369814,0.0004092238995516369
372711,0.00040914723628442085
369012,0.00040877677527782687
369159,0.000408647795876807
370282,0.00040831437960909287
369612,0.0004079154090913374
366853,0.00040784108796438614
374734,0.00040698149115870344
367903,0.0004066139539614156
371068,0.0004065978010996859
367205,0.0004061135393187476
377767,0.0004060834857013302
374303,0.00040606420610629125
374610,0.0004055803499828383
374139,0.00040527620056604515
367389,0.0004047155363121072
369174,0.0004043148110178133
366002,0.0004043108114601636
368415,0.00040416254515258053
375284,0.00040394725928423377
368425,0.00040378298506337526
366871,0.00040370273132934624
367568,0.0004033822093793945
369942,0.00040317038343901226
365313,0.00040314437580569746
368212,0.0004027548270637171
373931,0.00040268899920665086
377479,0.0004020976832665171
368038,0.0004016366771391441
374630,0.0004015706328576611
375567,0.0004013243462217449
370918,0.0004010946839125607
367019,0.0004009998615407976
378082,0.0004009030177860967
368269,0.00040063380932098085
369252,0.00040056626586321565
365776,0.0004001392060469972
367553,0.00039989057965190473
369186,0.00039932005782839246
367398,0.0003988726575364808
366252,0.0003988535070708781
365272,0.0003987913130909633
371228,0.0003986839383945991
378071,0.00039848048038304654
371270,0.00039800135218047536
366975,0.0003977400024576731
367754,0.00039758085206212596
377958,0.0003975737493222401
371771,0.0003975627604309441
376355,0.00039749692309690816
377808,0.0003974161714851914
376094,0.0003972869058317753
370287,0.0003969018084386176
372636,0.000396840223084886
373113,0.0003966595342309005
372102,0.0003960782637231476
371832,0.00039593229020392506
369784,0.00039555077412871566
367422,0.00039497277350035535
374784,0.00039493266941274005
366107,0.00039473024406330335
370899,0.00039462148855737777
368266,0.00039431445703669467
374293,0.0003940595247962906
374919,0.00039402997330720957
373472,0.00039363355937101745
374123,0.0003934418923089883
369478,0.0003932219862584515
374551,0.00039281817168645983
365589,0.0003927661629432736
369824,0.0003927375790099261
374115,0.00039262363513036197
375891,0.0003925553006626752
367409,0.00039237087842789315
369987,0.00039140999737087687
372806,0.0003913159950843549
375557,0.0003911498389301881
370889,0.0003906764051272456
372769,0.00039020317163910456
372320,0.00038978932855914027
366831,0.0003897694932317979
378414,0.0003892702620041955
366888,0.0003891527670454974
376811,0.0003876342197359754
370103,0.0003875270461775805
375896,0.0003871130077108065
366823,0.0003865021573319615
374119,0.000386406645278032
372249,0.0003863840080231521
377213,0.0003859873939185128
376110,0.000385945363348861
365461,0.0003855739291428052
371633,0.0003854526118935121
367015,0.0003852412370725015
376810,0.0003852003336378837
372964,0.0003850349974375779
373105,0.0003849634355464384
375282,0.000384436207048293
375311,0.00038442975266326514
367927,0.0003837589901686733
369176,0.0003836253691081564
365902,0.0003834140435285706
367577,0.0003827915890002883
369462,0.00038274462011919446
366708,0.00038221248557371556
374765,0.000382170608850446
374429,0.00038217036610223954
373680,0.0003820952945508442
378396,0.00038196597575896284
372359,0.0003814509981357242
375594,0.00038117436492033534
366087,0.00038071862044167297
368083,0.0003801455225728795
367633,0.00037997549777338713
370558,0.00037987814952459117
374754,0.00037982718911043484
375587,0.0003797589107337555
372136,0.00037953454499438355
370588,0.00037924312308984455
366089,0.0003791357167292655
367901,0.0003789285477123922
371604,0.00037891556653883355
373965,0.0003789074496411022
373652,0.00037858236009501276
365534,0.0003783669195920654
375436,0.00037739708241102984
377775,0.00037735883590270323
376477,0.00037678884393522224
365442,0.00037671337250552554
369305,0.0003767027513356597
375618,0.00037660494403396477
371601,0.0003765986721008507
369006,0.00037657510456975154
368288,0.0003759403761126734
376489,0.0003759133103372103
376215,0.0003754485966909246
373805,0.0003739469560759433
366082,0.0003738747134604312
366064,0.00037323742834308865
367384,0.0003730449478954805
374622,0.0003723887711887291
366278,0.00037237896415535736
369034,0.00037203262077493813
377372,0.00037191524022996776
369001,0.0003714530184847705
371950,0.00037140276183393443
373804,0.00037136804438294275
377601,0.0003709157569701907
375562,0.0003708442408082368
366240,0.00037050711143514373
368825,0.0003704109589349467
368091,0.00036999320601269333
371751,0.00036992250947546915
368240,0.0003693969504253764
373654,0.00036896017997692983
371614,0.00036887641483362857
371963,0.00036885666509121423
371778,0.0003686614848534766
372226,0.00036844143392670344
367902,0.00036826149879991466
376832,0.0003675876121708096
367740,0.00036756292962465513
373950,0.0003673900446540335
371420,0.00036735684629037404
368246,0.00036698347410676105
366844,0.00036693972838424034
376495,0.0003668331473552053
376446,0.0003663997135873776
375760,0.0003663573476031579
366978,0.0003662738571628709
367420,0.00036613575769244884
373380,0.0003657147032729098
378409,0.000365568711254097
368587,0.00036519982230989853
