alert_key,probability
356639,0.0009486045455560088
359675,0.0009486045455560088
358067,0.0009486045455560088
354263,0.0009486045455560088
358626,0.0009486045455560088
364779,0.0009486045455560088
355429,0.0009486045455560088
354813,0.0009237732738256454
353855,0.0009237732738256454
361565,0.0009237732738256454
363453,0.0009237732738256454
357100,0.0009237732738256454
360572,0.0009237732738256454
352691,0.0009237732738256454
364309,0.0009237732738256454
359777,0.0009237732738256454
363763,0.0009237732738256454
355188,0.0009237732738256454
357497,0.0009237732738256454
364176,0.0009237732738256454
356941,0.0009237732738256454
358456,0.0009237732738256454
353220,0.0009237732738256454
362866,0.0009237732738256454
355800,0.0009237732738256454
352715,0.0009236196056008339
353596,0.0009236196056008339
357525,0.0009236196056008339
354468,0.0009236196056008339
363774,0.0009233371820300817
354798,0.0009176289895549417
364038,0.0009153011487796903
357861,0.0009074368863366544
357295,0.0009052808745764196
357567,0.0008982790750451386
353518,0.0008883850532583892
357216,0.0008883850532583892
352520,0.0008883850532583892
362144,0.0008873232873156667
361137,0.0008873232873156667
361566,0.0008873232873156667
354814,0.0008873232873156667
359382,0.0008873232873156667
355761,0.0008873232873156667
358723,0.0008873232873156667
359737,0.000882801425177604
358157,0.000882801425177604
358431,0.000882801425177604
356140,0.000882801425177604
363866,0.000882801425177604
360077,0.000882801425177604
357233,0.000882801425177604
356420,0.000882801425177604
352254,0.000882801425177604
362895,0.000882801425177604
363696,0.000882801425177604
358008,0.000882801425177604
359223,0.000882801425177604
357068,0.000882801425177604
358569,0.000882801425177604
360492,0.000882801425177604
354759,0.000882801425177604
361705,0.0008802878437563777
361836,0.000879135332070291
363136,0.000879135332070291
362461,0.000879135332070291
364626,0.000879135332070291
363102,0.0008632561075501144
361234,0.0008632561075501144
355753,0.0008619882282800972
361556,0.0008619882282800972
353041,0.0008600438013672829
352298,0.0008600438013672829
354612,0.0008600438013672829
359636,0.0008600438013672829
355373,0.0008600438013672829
354223,0.0008600438013672829
356599,0.0008600438013672829
357275,0.0008600438013672829
361284,0.0008542104042135179
364278,0.0008542104042135179
356037,0.0008426046115346253
356589,0.0008426046115346253
355364,0.0008426046115346253
354596,0.0008426046115346253
353033,0.0008426046115346253
359657,0.0008405260741710663
361001,0.0008405260741710663
356057,0.0008405260741710663
357303,0.0008405260741710663
358048,0.0008405260741710663
360839,0.0008405260741710663
354643,0.0008405260741710663
362226,0.0008405260741710663
358216,0.0008399371872656047
357692,0.0008399371872656047
354679,0.0008292405982501805
354630,0.0008122315630316734
363336,0.000811009609606117
356629,0.000811009609606117
357091,0.0008077480015344918
363754,0.0008077480015344918
356409,0.0008077480015344918
358454,0.0008077480015344918
360064,0.0008077480015344918
364304,0.0008077480015344918
355793,0.0008077480015344918
353561,0.0008007154683582485
359653,0.0007968651480041444
352316,0.0007968651480041444
356612,0.0007968651480041444
357297,0.0007968651480041444
355395,0.0007968651480041444
356055,0.0007968651480041444
358253,0.0007945418474264443
362715,0.0007938293856568635
360085,0.00079365010606125
358213,0.0007867448148317635
360395,0.0007867448148317635
360833,0.0007867448148317635
353075,0.0007808755617588758
355152,0.0007790304371155798
358733,0.0007783258915878832
352302,0.0007751893135719001
353043,0.0007751893135719001
355182,0.0007727255579084158
358693,0.0007723519811406732
361589,0.000767680408898741
356966,0.000767680408898741
363476,0.000767680408898741
362242,0.000767680408898741
358740,0.000767680408898741
354606,0.0007531457231380045
364612,0.0007526069530285895
355542,0.0007522169034928083
354951,0.0007522169034928083
353571,0.000752171385101974
359771,0.0007508117705583572
360567,0.0007508117705583572
361129,0.0007508117705583572
362864,0.0007508117705583572
362136,0.0007508117705583572
356225,0.0007508117705583572
359377,0.0007508117705583572
361028,0.0007508117705583572
355755,0.0007508117705583572
361559,0.0007508117705583572
364462,0.0007508117705583572
354229,0.0007408327655866742
355380,0.0007408327655866742
354619,0.0007408327655866742
364694,0.0007408327655866742
357282,0.0007408327655866742
359642,0.0007408327655866742
356045,0.0007408327655866742
352305,0.0007408327655866742
353047,0.0007408327655866742
359253,0.0007408327655866742
354014,0.0007281777216121554
361306,0.0007226855377666652
355404,0.0007226855377666652
356058,0.0007226855377666652
364299,0.0007198563544079661
364666,0.0007198563544079661
362241,0.0007163357804529369
357858,0.000697426381520927
355424,0.0006913478136993945
358625,0.0006913478136993945
358601,0.0006913478136993945
354663,0.0006913478136993945
363916,0.0006913478136993945
356070,0.0006913478136993945
357287,0.0006913478136993945
361020,0.0006913478136993945
362284,0.0006913478136993945
364770,0.0006913478136993945
361460,0.0006913478136993945
357485,0.0006913478136993945
362952,0.0006913478136993945
356634,0.0006913478136993945
358063,0.0006913478136993945
360290,0.0006913478136993945
359260,0.0006913478136993945
355384,0.0006761575932614505
353550,0.0006597023457288742
357688,0.0006597023457288742
357067,0.0006597023457288742
356387,0.0006597023457288742
360040,0.0006597023457288742
358430,0.0006597023457288742
357456,0.0006597023457288742
355678,0.0006597023457288742
358054,0.0006569755496457219
360278,0.0006569755496457219
361010,0.0006569755496457219
363909,0.0006569755496457219
364977,0.0006549921236000955
356746,0.0006528270896524191
355168,0.0006528270896524191
358206,0.0006465103360824287
355762,0.0006465103360824287
364289,0.0006455627735704184
356413,0.0006435819086618721
357498,0.0006435819086618721
358239,0.0006435819086618721
357101,0.0006435819086618721
355801,0.0006435819086618721
358457,0.0006435819086618721
360069,0.0006435819086618721
353083,0.0006435819086618721
352343,0.0006435819086618721
355501,0.0006413051742129028
353178,0.0006413051742129028
360786,0.0006413051742129028
352291,0.0006398073164746165
355827,0.0006337176309898496
355222,0.0006337176309898496
358481,0.0006337176309898496
357527,0.0006337176309898496
360609,0.0006337176309898496
354470,0.0006337176309898496
364333,0.0006337176309898496
357128,0.0006337176309898496
364898,0.0006304855924099684
359389,0.0006243230309337378
356315,0.0006160663906484842
362724,0.0006160663906484842
359960,0.0006160663906484842
361707,0.0006160663906484842
355916,0.0006160663906484842
364996,0.0006160663906484842
354854,0.0006160663906484842
353833,0.0006098891608417034
354788,0.0006098891608417034
364031,0.0006083144689910114
357874,0.0006061476306058466
352472,0.0006061476306058466
357274,0.0006061476306058466
356884,0.0006015666876919568
356120,0.0006015666876919568
359732,0.0006015666876919568
359340,0.0006015666876919568
361617,0.0005988796474412084
364223,0.0005988796474412084
355813,0.0005924513097852468
356421,0.0005924513097852468
355203,0.0005924513097852468
360078,0.0005924513097852468
354453,0.0005924513097852468
353200,0.0005910902982577682
352816,0.0005869356682524085
364963,0.0005845017149113119
362586,0.000576071732211858
357458,0.000576071732211858
364015,0.00057234987616539
357677,0.00057234987616539
361996,0.0005703559145331383
363337,0.0005703559145331383
355212,0.000570168427657336
352710,0.000570168427657336
356426,0.000570168427657336
354970,0.0005608206265605986
362005,0.0005608206265605986
355549,0.000557824270799756
358223,0.000557824270799756
356774,0.000557824270799756
354959,0.000557824270799756
364023,0.000557824270799756
359849,0.000557824270799756
358837,0.000557824270799756
354040,0.000557824270799756
363584,0.000557824270799756
356180,0.000557824270799756
360516,0.0005538690602406859
357455,0.0005538690602406859
361827,0.0005538690602406859
357066,0.0005538690602406859
353549,0.0005538690602406859
363695,0.0005538690602406859
358960,0.0005538690602406859
362450,0.0005538690602406859
361262,0.0005538690602406859
356594,0.0005527609609998763
359633,0.0005527609609998763
355431,0.0005517860990948975
354675,0.0005517860990948975
359658,0.0005516930250450969
361446,0.0005516930250450969
361002,0.0005516930250450969
359268,0.0005428644362837076
358850,0.0005334739107638597
362734,0.0005334739107638597
358242,0.0005334739107638597
362015,0.0005334739107638597
360854,0.0005334739107638597
364047,0.0005334739107638597
361720,0.0005334739107638597
360409,0.0005334739107638597
356195,0.0005334739107638597
356795,0.0005334739107638597
365009,0.0005334739107638597
359142,0.0005334739107638597
364302,0.0005298879113979638
364597,0.0005286227096803486
358956,0.0005286227096803486
359467,0.0005286227096803486
357445,0.0005286227096803486
355150,0.0005286227096803486
352654,0.0005286227096803486
355671,0.0005286227096803486
354401,0.0005286227096803486
363123,0.0005286227096803486
364295,0.0005256342119537294
353359,0.0005256342119537294
361837,0.0005256342119537294
353404,0.0005240069003775716
364252,0.0005240069003775716
361706,0.0005240069003775716
358192,0.0005176009144634008
364692,0.0005175526021048427
361266,0.0005172108067199588
354471,0.0005130331264808774
364775,0.0005130331264808774
360406,0.0005130331264808774
364045,0.0005130331264808774
356789,0.0005130331264808774
361718,0.0005130331264808774
364986,0.0005115467356517911
364739,0.0005115467356517911
358451,0.0005111779901199043
358974,0.0005111779901199043
364303,0.0005111779901199043
352683,0.0005111779901199043
355791,0.0005111779901199043
357089,0.0005111779901199043
363751,0.0005111779901199043
363137,0.00050960952648893
357897,0.0005073148640803993
353541,0.0005053503555245697
355147,0.0005053503555245697
360513,0.0005053503555245697
363684,0.0005053503555245697
357442,0.0005053503555245697
363776,0.0004944830434396863
359373,0.0004837925953324884
362733,0.00048227980732917786
365008,0.00048227980732917786
352495,0.0004813038685824722
356890,0.0004754516703542322
352508,0.0004753354878630489
357281,0.0004706667095888406
357475,0.00046425245818682015
359244,0.0004597404331434518
362203,0.0004597404331434518
364672,0.0004597404331434518
354604,0.00045445040450431406
360029,0.0004537193162832409
363682,0.0004537193162832409
358421,0.0004537193162832409
357058,0.0004537193162832409
355667,0.0004537193162832409
358993,0.00044916875776834786
355216,0.00044906450784765184
363317,0.0004466456302907318
357109,0.00044363204506225884
364628,0.0004332653770688921
361839,0.0004332653770688921
359270,0.0004332653770688921
360566,0.00042884363210760057
361128,0.00042884363210760057
359376,0.00042884363210760057
353848,0.00042719425982795656
361581,0.00042657650192268193
359391,0.00042657650192268193
359945,0.00042657650192268193
358264,0.00042657650192268193
363465,0.00042657650192268193
356957,0.00042657650192268193
354834,0.00042657650192268193
353875,0.00042657650192268193
356303,0.00042657650192268193
357892,0.00042657650192268193
364190,0.00042657650192268193
360653,0.00042657650192268193
364488,0.00042657650192268193
362233,0.00042657650192268193
352877,0.00042657650192268193
355899,0.00042657650192268193
353233,0.00042657650192268193
361689,0.00042650842806324363
362458,0.00042650842806324363
360260,0.0004253907536622137
353888,0.00042152186506427824
361592,0.00042152186506427824
354853,0.00042152186506427824
356314,0.00042152186506427824
355915,0.00042152186506427824
362245,0.00042152186506427824
357905,0.00042152186506427824
364201,0.00042152186506427824
358298,0.00042152186506427824
352886,0.00042152186506427824
361160,0.00042152186506427824
359959,0.00042152186506427824
358479,0.0004200827388558537
355221,0.0004200827388558537
360855,0.00041981355752795935
364667,0.0004151196335442364
362953,0.0004150454478804022
362287,0.0004150454478804022
353080,0.0004150454478804022
358064,0.0004150454478804022
363477,0.00041294292896054685
360529,0.00040979456389322877
361277,0.0004077270277775824
353568,0.0004077270277775824
361845,0.0004077270277775824
364776,0.00040042115142568946
355155,0.0003996557788923383
357507,0.0003969307290390134
361158,0.0003969307290390134
354245,0.0003925593919120729
354642,0.0003925593919120729
355402,0.0003925593919120729
357302,0.0003925593919120729
352320,0.0003925593919120729
357259,0.0003862257581204176
361550,0.0003790667688008398
362127,0.0003779258404392749
362853,0.0003779258404392749
364452,0.0003779258404392749
361547,0.0003779258404392749
361118,0.0003779258404392749
360521,0.0003720815875567496
358138,0.000371698901290074
358030,0.000371698901290074
356911,0.000371698901290074
356601,0.000371698901290074
353823,0.000371698901290074
355379,0.000371698901290074
357841,0.000371698901290074
364148,0.000371698901290074
354778,0.000371698901290074
354618,0.000371698901290074
355716,0.000371698901290074
360062,0.0003662168455775827
356407,0.0003662168455775827
357484,0.0003662168455775827
360232,0.0003659843932837248
363740,0.0003638420021161437
361835,0.0003638420021161437
358443,0.0003638420021161437
360577,0.0003638420021161437
357079,0.0003638420021161437
356734,0.0003624873934313655
359819,0.0003624873934313655
356156,0.0003624873934313655
357285,0.00035700330045074224
356637,0.00035700330045074224
358034,0.00035700330045074224
359227,0.00035281007876619697
360810,0.0003512170515023172
362463,0.0003512170515023172
363261,0.00035018427297472954
359339,0.00035018427297472954
362101,0.00035018427297472954
364753,0.00035018427297472954
352507,0.000349726207787171
355772,0.000349726207787171
354828,0.000349726207787171
353867,0.000349726207787171
353416,0.00034879488521255553
360386,0.00034807209158316255
362701,0.00034638188662938774
357848,0.00033944222377613187
364706,0.00033886911114677787
358472,0.00033886911114677787
356422,0.00033886911114677787
358989,0.00033886911114677787
360079,0.00033886911114677787
363161,0.00033886911114677787
353587,0.00033886911114677787
359500,0.00033886911114677787
357116,0.00033886911114677787
355204,0.00033886911114677787
355814,0.00033886911114677787
353860,0.00033361223177053034
362869,0.00033361223177053034
362147,0.00033361223177053034
364470,0.00033361223177053034
361141,0.00033361223177053034
361570,0.00033361223177053034
364978,0.00032917404314503074
355123,0.0003288029693067074
364311,0.00032737074070610106
356610,0.00032399786869063973
353056,0.00032399786869063973
361459,0.00031789648346602917
358624,0.00031789648346602917
354258,0.00031789648346602917
363341,0.00031789648346602917
354662,0.00031789648346602917
352337,0.00031789648346602917
364767,0.00031789648346602917
357341,0.00031789648346602917
360559,0.00031716510420665145
364479,0.0003165195812471211
360235,0.0003149843541905284
352312,0.000314736389555037
354048,0.00031258363742381334
357705,0.00031258363742381334
353172,0.00030783991678617895
361826,0.00029703069594688714
362214,0.00029619847191497684
354428,0.0002928837784565985
354212,0.0002922330459114164
358444,0.0002908108290284872
364293,0.0002908108290284872
358600,0.0002897414960898459
355745,0.000284375564660877
361433,0.000284375564660877
364601,0.000284066132735461
362916,0.0002839196240529418
363145,0.00028152120648883283
361577,0.00028152120648883283
353868,0.00028152120648883283
355178,0.00028152120648883283
362470,0.00028152120648883283
355792,0.00028152120648883283
355773,0.00028152120648883283
358975,0.00028152120648883283
359481,0.00028152120648883283
364480,0.00028152120648883283
353229,0.00028152120648883283
357090,0.00028152120648883283
361147,0.00028152120648883283
356953,0.00028152120648883283
361278,0.00028152120648883283
352684,0.00028152120648883283
362872,0.00028152120648883283
359784,0.00028152120648883283
356408,0.00028152120648883283
360063,0.00028152120648883283
358258,0.00028152120648883283
362154,0.00028152120648883283
364669,0.00028152120648883283
354246,0.00028152120648883283
356248,0.00028152120648883283
358452,0.00028152120648883283
363752,0.00028152120648883283
354430,0.00028152120648883283
360651,0.00028152120648883283
361847,0.00028152120648883283
352874,0.00028152120648883283
360583,0.00028152120648883283
357889,0.00028152120648883283
357488,0.00028152120648883283
358616,0.00027979505830444396
361854,0.00027645056252367795
361286,0.00027645056252367795
357499,0.00027645056252367795
364610,0.00026735433493740857
357468,0.00026735433493740857
363128,0.0002661571779754013
357262,0.00026372994761914015
352282,0.00026372994761914015
364599,0.0002597576240077615
355673,0.0002597576240077615
363124,0.0002597576240077615
360034,0.0002597576240077615
357466,0.0002559698186814785
355458,0.0002559698186814785
357904,0.0002554269158281386
363478,0.0002554269158281386
356424,0.00025539888883940876
355815,0.00025539888883940876
360081,0.00025539888883940876
362468,0.0002534817031119019
361828,0.0002534817031119019
364633,0.0002534817031119019
355570,0.0002512502542231232
352522,0.0002512502542231232
359143,0.0002512502542231232
360648,0.00024541743914596736
360281,0.0002442060213070363
356054,0.0002442060213070363
362928,0.0002442060213070363
359652,0.0002442060213070363
355392,0.0002442060213070363
353054,0.0002442060213070363
364717,0.0002442060213070363
354239,0.0002442060213070363
354633,0.0002442060213070363
355677,0.0002390922891208902
362914,0.0002382619131822139
358442,0.00023174320813268423
357077,0.00023174320813268423
360576,0.00023174320813268423
361269,0.00023174320813268423
360989,0.0002309583651367575
363439,0.0002309583651367575
362174,0.00022782423184253275
355787,0.0002263730566482991
360396,0.0002263730566482991
360985,0.00022561007062904537
357081,0.00021400157129392028
361690,0.00020216278790030628
359365,0.0002004795242100954
361545,0.0002004795242100954
362848,0.0002004795242100954
362125,0.0002004795242100954
353045,0.0001970356097444892
355378,0.0001970356097444892
358709,0.00019614581833593547
359536,0.00019312495714984834
360998,0.00018737064965534955
364592,0.00018088333308696747
357441,0.00018088333308696747
353540,0.00018088333308696747
355146,0.00018088333308696747
352651,0.00018088333308696747
363121,0.00018088333308696747
360990,0.0001802970073185861
357292,0.00018018565606325865
360147,0.0001790093519957736
356484,0.0001790093519957736
352558,0.0001743962784530595
358588,0.0001633495558053255
356588,0.00016324118769261986
360282,0.00015931988309603184
358269,0.0001577304647071287
364195,0.0001577304647071287
355386,0.00015758480003569275
354625,0.00015758480003569275
358946,0.0001499042846262455
364261,0.0001499042846262455
352557,0.0001499042846262455
364722,0.0001483308442402631
358195,0.0001483308442402631
355522,0.0001483308442402631
352658,0.00013602155377157032
357856,0.0001317512069363147
363288,0.00012993761629331857
356018,0.00012993761629331857
363868,0.00012993761629331857
354576,0.00012993761629331857
359610,0.00012993761629331857
364678,0.00012816183152608573
359247,0.00012816183152608573
362918,0.00012816183152608573
360979,0.00012816183152608573
362208,0.00012816183152608573
363167,0.0001280338183278218
355134,0.00012512531247921288
361285,0.00012436854012776166
357098,0.00012436854012776166
364307,0.00012436854012776166
359487,0.00012436854012776166
363143,0.00012427855108398944
364631,0.00012427855108398944
353032,0.0001197832461912185
354595,0.0001197832461912185
352280,0.0001197832461912185
357261,0.0001197832461912185
359626,0.0001197832461912185
364670,0.0001197832461912185
354211,0.0001197832461912185
355362,0.0001197832461912185
360249,0.0001197832461912185
356034,0.0001197832461912185
357290,0.00011089886538684368
362860,0.00010747646592790261
356043,0.00010639862739481032
356600,0.00010639862739481032
354613,0.00010639862739481032
357278,0.00010639862739481032
355376,0.00010639862739481032
354226,0.00010639862739481032
359638,0.00010639862739481032
355737,0.00010205840953858569
360976,0.00010163167462451383
354407,0.00010111113806487992
358434,0.00010111113806487992
355679,0.00010111113806487992
356390,0.00010111113806487992
360043,0.00010111113806487992
357069,0.00010111113806487992
357850,0.00010044899681815878
358808,9.715597843751311e-05
361436,9.64896462392062e-05
362219,9.64896462392062e-05
357447,9.100966417463496e-05
363862,8.951332711149007e-05
352660,8.641456224722788e-05
355521,8.613878162577748e-05
359827,8.613878162577748e-05
354928,8.613878162577748e-05
353366,8.613878162577748e-05
356742,8.613878162577748e-05
352465,8.613878162577748e-05
363569,8.613878162577748e-05
358193,8.613878162577748e-05
358819,8.613878162577748e-05
354013,8.613878162577748e-05
357656,8.613878162577748e-05
364006,8.613878162577748e-05
360812,8.403458195971325e-05
361685,8.403458195971325e-05
358197,8.403458195971325e-05
354015,8.403458195971325e-05
357658,8.403458195971325e-05
356918,8.277320011984557e-05
361117,8.277320011984557e-05
362850,8.277320011984557e-05
357852,8.271860133390874e-05
354790,8.271860133390874e-05
355729,8.271860133390874e-05
358144,8.271860133390874e-05
362131,8.195565897040069e-05
355672,8.182258898159489e-05
363746,6.652783486060798e-05
356968,5.772482109023258e-05
353545,2.0539671822916716e-05
376329,0.0
373644,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
373249,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
376117,0.0
367018,0.0
370240,0.0
367684,0.0
366963,0.0
367535,0.0
371637,0.0
369164,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
367366,0.0
378018,0.0
376503,0.0
371279,0.0
373477,0.0
376103,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
365595,0.0
372343,0.0
372795,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
375891,0.0
377761,0.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
372124,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
371280,0.0
371626,0.0
376073,0.0
375311,0.0
366823,0.0
366696,0.0
366624,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
365617,0.0
378407,0.0
373444,0.0
369593,0.0
369464,0.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
373804,0.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
368742,0.0
367726,0.0
369816,0.0
373405,0.0
370724,0.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
372803,0.0
369344,0.0
365908,0.0
369945,0.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
377610,0.0
376640,0.0
376215,0.0
375567,0.0
378082,0.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
366676,0.0
365251,0.0
375409,0.0
365326,0.0
377604,0.0
366516,0.0
366717,0.0
370834,0.0
366707,0.0
378404,0.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
368745,0.0
374116,0.0
367552,0.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
367410,0.0
366598,0.0
366121,0.0
371969,0.0
372702,0.0
374098,0.0
367003,0.0
369187,0.0
375315,0.0
370380,0.0
370266,0.0
367518,0.0
369472,0.0
366125,0.0
371405,0.0
372540,0.0
376216,0.0
370733,0.0
366082,0.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
372678,0.0
371773,0.0
366821,0.0
376919,0.0
369177,0.0
373121,0.0
366104,0.0
376684,0.0
369876,0.0
377775,0.0
377464,0.0
377202,0.0
372130,0.0
370913,0.0
374328,0.0
368043,0.0
378102,0.0
370005,0.0
377196,0.0
371926,0.0
365262,0.0
370220,0.0
373238,0.0
376811,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
370582,0.0
374554,0.0
377037,0.0
376349,0.0
365247,0.0
374434,0.0
376668,0.0
375618,0.0
369325,0.0
378049,0.0
371286,0.0
372962,0.0
368998,0.0
377467,0.0
371601,0.0
367178,0.0
371407,0.0
375437,0.0
371299,0.0
367355,0.0
368993,0.0
368051,0.0
370560,0.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
375474,0.0
374452,0.0
376901,0.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
377952,0.0
369991,0.0
367341,0.0
376781,0.0
369594,0.0
366649,0.0
367549,0.0
365310,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
370152,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
368565,0.0
374732,0.0
367010,0.0
368382,0.0
377652,0.0
367906,0.0
365768,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
375602,0.0
365461,0.0
377303,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
365734,0.0
369012,0.0
371970,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
373460,0.0
374126,0.0
371971,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
372512,0.0
373992,0.0
377624,0.0
378186,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
375696,0.0
365246,0.0
367733,0.0
375442,0.0
366888,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
367191,0.0
375049,0.0
377455,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
372136,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
375297,0.0
371609,0.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
366853,0.0
366498,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
371605,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
372251,0.0
365269,0.0
369814,0.0
368675,0.0
372888,0.0
377783,0.0
366490,0.0
377797,0.0
369015,0.0
374784,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
371771,0.0
368518,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
369982,0.0
373467,0.0
372309,0.0
372231,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
365888,0.0
378403,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
368214,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
371270,0.0
374426,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
366524,0.0
368658,0.0
368728,0.0
365429,0.0
375913,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
376911,0.0
366683,0.0
368389,0.0
369294,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
372770,0.0
371360,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
365407,0.0
370731,0.0
366709,0.0
374757,0.0
372704,0.0
367892,0.0
372570,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
371550,0.0
377767,0.0
373111,0.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
365869,0.0
374074,0.0
369825,0.0
368730,0.0
371796,0.0
374320,0.0
378215,0.0
374608,0.0
370168,0.0
371957,0.0
375053,0.0
368099,0.0
369452,0.0
377964,0.0
377648,0.0
369431,0.0
368601,0.0
372129,0.0
369005,0.0
369022,0.0
