alert_key,probability
357507,0.1727389395236969
357237,0.17126214504241943
364709,0.17122595012187958
357700,0.1703334003686905
361576,0.16888019442558289
358841,0.16888019442558289
363738,0.16836681962013245
357295,0.16836681962013245
354967,0.1673559695482254
353051,0.16453224420547485
355557,0.16453224420547485
356944,0.16453224420547485
352494,0.16453224420547485
361003,0.1626616269350052
361450,0.1626616269350052
359263,0.1626616269350052
364735,0.1626616269350052
362227,0.1626616269350052
360273,0.1626616269350052
361843,0.1615026891231537
357513,0.16143527626991272
361866,0.16143527626991272
357115,0.16143527626991272
358726,0.16061672568321228
353870,0.16049662232398987
362230,0.16049662232398987
363020,0.16049662232398987
357863,0.16049662232398987
360645,0.16049662232398987
360652,0.16049662232398987
364484,0.16049662232398987
358167,0.16049662232398987
359941,0.16049662232398987
358260,0.16049662232398987
353231,0.16049662232398987
364475,0.16049662232398987
364964,0.16049662232398987
361144,0.16049662232398987
361580,0.16049662232398987
361150,0.16049662232398987
364189,0.16049662232398987
354831,0.16049662232398987
353205,0.16049662232398987
355895,0.16049662232398987
362152,0.16049662232398987
355741,0.16049662232398987
354796,0.16049662232398987
362871,0.16049662232398987
361574,0.16049662232398987
356300,0.16049662232398987
354668,0.15886978805065155
354261,0.15886978805065155
354442,0.15832315385341644
358740,0.157746359705925
361306,0.157746359705925
355404,0.157746359705925
362242,0.157746359705925
363476,0.157746359705925
356966,0.157746359705925
361589,0.157746359705925
356058,0.157746359705925
358834,0.15387409925460815
362941,0.1529761552810669
352859,0.15253981947898865
361836,0.1517486572265625
364626,0.1517486572265625
363136,0.1517486572265625
362461,0.1517486572265625
355221,0.15118731558322906
358479,0.15118731558322906
352866,0.15114329755306244
356229,0.15114329755306244
362142,0.15114329755306244
359775,0.15114329755306244
363337,0.1508161425590515
354959,0.1505911499261856
356180,0.1505911499261856
364023,0.1505911499261856
358223,0.1505911499261856
358837,0.1505911499261856
363584,0.1505911499261856
359849,0.1505911499261856
355549,0.1505911499261856
354040,0.1505911499261856
356774,0.1505911499261856
361996,0.1502618044614792
354821,0.14972808957099915
353861,0.14972808957099915
361162,0.14916624128818512
358742,0.14916624128818512
364496,0.14916624128818512
353890,0.14916624128818512
357907,0.14916624128818512
361594,0.14916624128818512
352888,0.14916624128818512
358300,0.14916624128818512
355917,0.14916624128818512
359961,0.14916624128818512
364203,0.14916624128818512
354855,0.14916624128818512
360661,0.14916624128818512
359398,0.14916624128818512
353247,0.14916624128818512
362247,0.14916624128818512
363039,0.14916624128818512
356316,0.14916624128818512
360655,0.14296917617321014
361261,0.14263436198234558
354675,0.14168567955493927
355431,0.14168567955493927
356119,0.14133527874946594
354756,0.14133527874946594
359731,0.14133527874946594
353178,0.1384083479642868
357109,0.13822601735591888
353560,0.138126403093338
357478,0.138126403093338
361133,0.1370643675327301
358178,0.1370643675327301
358265,0.13688501715660095
364191,0.13688501715660095
356306,0.13688501715660095
360225,0.13593903183937073
354565,0.13593903183937073
353075,0.13523606956005096
357567,0.13482129573822021
355384,0.13257445394992828
364976,0.12971895933151245
356411,0.12944869697093964
360066,0.12944869697093964
357095,0.12944869697093964
363757,0.12944869697093964
355795,0.12944869697093964
353399,0.12810632586479187
362701,0.1275641769170761
364672,0.1275641769170761
359244,0.1275641769170761
362203,0.1275641769170761
357475,0.1275641769170761
355171,0.12667368352413177
361976,0.12667368352413177
353867,0.12473854422569275
352507,0.12473854422569275
355772,0.12473854422569275
354828,0.12473854422569275
356608,0.12331502139568329
358040,0.12331502139568329
363322,0.12331502139568329
355756,0.12257535010576248
354807,0.12257535010576248
355197,0.12180532515048981
363770,0.12180532515048981
356418,0.12180532515048981
360074,0.12180532515048981
360596,0.12180532515048981
353545,0.12034189701080322
356395,0.1201285719871521
360049,0.1201285719871521
364286,0.1201285719871521
358438,0.1201285719871521
363131,0.11993984133005142
358276,0.11884808540344238
355672,0.11730211228132248
354943,0.11626506596803665
361432,0.11626506596803665
357874,0.11458396911621094
357274,0.11458396911621094
352472,0.11458396911621094
355762,0.11458396911621094
361689,0.11261492222547531
362458,0.11261492222547531
355091,0.1123444214463234
358828,0.11219895631074905
364993,0.11137575656175613
353043,0.10849740356206894
352302,0.10849740356206894
362469,0.10652167350053787
355146,0.10403142124414444
364592,0.10403142124414444
353540,0.10403142124414444
363121,0.10403142124414444
352651,0.10403142124414444
357441,0.10403142124414444
363446,0.10293082892894745
364460,0.10293082892894745
364169,0.10293082892894745
356941,0.10178115963935852
353220,0.10178115963935852
359777,0.10178115963935852
364176,0.10178115963935852
361565,0.10178115963935852
363453,0.10178115963935852
362866,0.10178115963935852
353855,0.10178115963935852
360572,0.10178115963935852
354813,0.10178115963935852
357474,0.10099576413631439
357870,0.09928087145090103
355751,0.09928087145090103
363763,0.09655455499887466
357100,0.09655455499887466
355188,0.09655455499887466
352691,0.09655455499887466
364309,0.09655455499887466
355800,0.09655455499887466
357497,0.09655455499887466
358456,0.09655455499887466
362736,0.09646505117416382
364194,0.09646505117416382
361721,0.09646505117416382
354837,0.09646505117416382
354970,0.09101089090108871
362005,0.09101089090108871
352497,0.09075073152780533
362727,0.09075073152780533
357702,0.09075073152780533
364999,0.09075073152780533
359477,0.09075073152780533
362003,0.09075073152780533
354968,0.09075073152780533
358233,0.09075073152780533
360847,0.09075073152780533
353407,0.09075073152780533
359135,0.09075073152780533
363588,0.09075073152780533
354045,0.09075073152780533
359371,0.09075073152780533
360090,0.09075073152780533
356781,0.09075073152780533
355559,0.09075073152780533
364036,0.09075073152780533
359854,0.09075073152780533
363319,0.09044142067432404
356960,0.09044142067432404
356605,0.09044142067432404
359506,0.09003886580467224
357318,0.08966005593538284
358970,0.08945608139038086
355884,0.08733202517032623
356399,0.08716113120317459
354421,0.08716113120317459
360053,0.08716113120317459
355780,0.08716113120317459
360271,0.0865435004234314
354950,0.0865435004234314
358046,0.0865435004234314
355540,0.0865435004234314
354413,0.08524876087903976
357682,0.08328118175268173
353385,0.08328118175268173
357715,0.08303146064281464
363478,0.08209279179573059
357904,0.08209279179573059
364468,0.0809309110045433
358808,0.08025255799293518
358206,0.08025181293487549
360386,0.07993961870670319
358708,0.07978340983390808
359362,0.07978340983390808
355725,0.07243621349334717
364961,0.07243621349334717
353198,0.07243621349334717
352305,0.07116826623678207
359253,0.07116826623678207
359642,0.07116826623678207
356045,0.07116826623678207
364694,0.07116826623678207
355380,0.07116826623678207
354229,0.07116826623678207
354619,0.07116826623678207
353047,0.07116826623678207
357282,0.07116826623678207
362586,0.0697379857301712
357458,0.0697379857301712
362934,0.06973473727703094
364728,0.06973473727703094
352819,0.06923297792673111
360534,0.06923297792673111
358592,0.06867571920156479
362468,0.06769594550132751
364633,0.06769594550132751
356736,0.06757351756095886
357094,0.06575919687747955
355181,0.06575919687747955
360065,0.06575919687747955
352685,0.06575919687747955
355794,0.06575919687747955
357490,0.06575919687747955
363756,0.06575919687747955
354431,0.06575919687747955
356424,0.06492843478918076
360081,0.06492843478918076
355815,0.06492843478918076
364610,0.06492843478918076
357468,0.06492843478918076
363137,0.06206114962697029
361989,0.0588831789791584
363776,0.05881551653146744
363167,0.057735126465559006
364722,0.05617665871977806
356968,0.05617665871977806
352330,0.055058714002370834
357288,0.05498889461159706
355522,0.05465693771839142
358195,0.05465693771839142
359950,0.05434810370206833
360250,0.0543358251452446
358444,0.053918879479169846
364293,0.053918879479169846
355737,0.053002290427684784
356773,0.05093873664736748
353396,0.05093873664736748
355548,0.05093873664736748
354958,0.05093873664736748
364022,0.05093873664736748
357695,0.05093873664736748
359126,0.05093873664736748
352488,0.05093873664736748
356179,0.05093873664736748
358836,0.05093873664736748
363583,0.05093873664736748
354039,0.05093873664736748
359848,0.05093873664736748
358222,0.05093873664736748
364303,0.04923688992857933
352683,0.04923688992857933
363751,0.04923688992857933
358451,0.04923688992857933
357089,0.04923688992857933
358974,0.04923688992857933
355791,0.04923688992857933
356120,0.04865703359246254
359340,0.04865703359246254
356884,0.04865703359246254
359732,0.04865703359246254
352480,0.04615440592169762
356765,0.04615440592169762
363862,0.046058785170316696
355776,0.04373861104249954
362174,0.04358993470668793
358593,0.042228106409311295
355519,0.04219226911664009
360989,0.040728699415922165
363439,0.040728699415922165
352558,0.040065646171569824
363138,0.0394916906952858
362914,0.03844933211803436
353558,0.03830636292695999
355152,0.037903327494859695
360387,0.03721379116177559
361986,0.03721379116177559
364464,0.03721379116177559
359113,0.03721379116177559
364753,0.03706089034676552
363261,0.03706089034676552
362101,0.03706089034676552
359339,0.03706089034676552
363442,0.03549344837665558
356932,0.03549344837665558
359768,0.03549344837665558
352858,0.03549344837665558
357866,0.03549344837665558
356221,0.03549344837665558
353843,0.03549344837665558
355748,0.03549344837665558
354799,0.03549344837665558
353209,0.03549344837665558
362930,0.035463955253362656
354820,0.035463955253362656
358252,0.035463955253362656
362151,0.035463955253362656
357885,0.035463955253362656
364721,0.035463955253362656
362733,0.035255078226327896
365008,0.035255078226327896
357466,0.03495344519615173
352865,0.034505777060985565
353851,0.034505777060985565
361266,0.03342403098940849
356214,0.0326516292989254
355731,0.0326516292989254
359759,0.0326516292989254
353835,0.0326516292989254
360592,0.03205243498086929
355216,0.03153043985366821
362472,0.03135146200656891
363315,0.03135146200656891
360037,0.03135146200656891
361848,0.03135146200656891
356384,0.03135146200656891
364729,0.03135146200656891
354576,0.030642110854387283
359610,0.030642110854387283
364261,0.030642110854387283
352557,0.030642110854387283
363868,0.030642110854387283
358946,0.030642110854387283
356018,0.030642110854387283
363288,0.030642110854387283
360810,0.030442504212260246
362463,0.030442504212260246
363143,0.030355503782629967
364631,0.030355503782629967
355212,0.030205994844436646
356426,0.030205994844436646
352710,0.030205994844436646
357455,0.029751572757959366
360516,0.029751572757959366
357066,0.029751572757959366
353549,0.029751572757959366
363695,0.029751572757959366
358960,0.029751572757959366
361827,0.029751572757959366
362450,0.029751572757959366
361262,0.029751572757959366
364165,0.028907226398587227
362149,0.028783414512872696
354819,0.028783414512872696
361143,0.028783414512872696
364472,0.028783414512872696
358250,0.028783414512872696
352871,0.028783414512872696
360085,0.028768574818968773
358256,0.028427578508853912
360976,0.02655302733182907
360985,0.026313195005059242
356044,0.025970857590436935
359639,0.025970857590436935
357294,0.02554486133158207
357676,0.024869143962860107
360279,0.024869143962860107
358207,0.024869143962860107
363304,0.024869143962860107
360827,0.024869143962860107
363569,0.0248089749366045
364006,0.0248089749366045
356742,0.0248089749366045
352465,0.0248089749366045
359827,0.0248089749366045
354013,0.0248089749366045
358193,0.0248089749366045
355521,0.0248089749366045
357656,0.0248089749366045
354928,0.0248089749366045
353366,0.0248089749366045
358819,0.0248089749366045
360521,0.024712901562452316
364898,0.024585247039794922
353541,0.024350561201572418
360513,0.024350561201572418
357442,0.024350561201572418
355147,0.024350561201572418
363684,0.024350561201572418
360260,0.024184588342905045
355458,0.02334931306540966
361828,0.02334931306540966
361117,0.02300819754600525
356918,0.02300819754600525
362850,0.02300819754600525
357869,0.02292546071112156
354790,0.022744223475456238
357852,0.022744223475456238
358144,0.022744223475456238
355729,0.022744223475456238
353359,0.022136418148875237
355183,0.022098125889897346
357262,0.021547846496105194
352282,0.021547846496105194
359647,0.021344058215618134
362925,0.021344058215618134
356050,0.021344058215618134
355789,0.021344058215618134
354628,0.021344058215618134
355388,0.021344058215618134
354798,0.020508132874965668
359373,0.019492987543344498
353561,0.019492987543344498
355362,0.01930517889559269
354595,0.01930517889559269
352280,0.01930517889559269
360249,0.01930517889559269
357261,0.01930517889559269
354211,0.01930517889559269
359626,0.01930517889559269
353032,0.01930517889559269
356034,0.01930517889559269
364670,0.01930517889559269
358993,0.019252419471740723
364302,0.019104739651083946
354935,0.018536293879151344
355525,0.018536293879151344
352470,0.018536293879151344
357661,0.018536293879151344
358199,0.018536293879151344
360814,0.018536293879151344
359110,0.018536293879151344
357671,0.018475597724318504
359837,0.018475597724318504
354944,0.018475597724318504
355532,0.018475597724318504
354024,0.018475597724318504
356757,0.018475597724318504
364012,0.018475597724318504
361692,0.018475597724318504
363477,0.01813700795173645
361837,0.01800241693854332
364295,0.01800241693854332
357292,0.01791972666978836
352658,0.017507530748844147
353045,0.016893699765205383
355378,0.016893699765205383
354606,0.016553828492760658
358213,0.016165131703019142
360833,0.016165131703019142
362860,0.01565786451101303
361822,0.015526991337537766
357897,0.014502114616334438
353569,0.014448394998908043
360406,0.014205214567482471
361718,0.014205214567482471
364045,0.014205214567482471
356789,0.014205214567482471
357850,0.013992266729474068
364686,0.013960704207420349
364312,0.013960704207420349
354471,0.012876790016889572
358064,0.012634600512683392
362287,0.012634600512683392
362953,0.012634600512683392
353080,0.012634600512683392
357290,0.011973585933446884
358588,0.01169934868812561
364775,0.011570047587156296
355123,0.011262732557952404
353416,0.01112961396574974
359633,0.01112961396574974
356594,0.01112961396574974
358842,0.010794216766953468
362002,0.010794216766953468
361711,0.010794216766953468
359134,0.010794216766953468
355558,0.010794216766953468
359853,0.010794216766953468
360846,0.010794216766953468
364035,0.010794216766953468
360402,0.010794216766953468
356779,0.010794216766953468
358232,0.010794216766953468
362725,0.010794216766953468
355155,0.010580092668533325
361550,0.010363778099417686
354625,0.010056587867438793
355386,0.010056587867438793
357081,0.009476864710450172
360559,0.009298334829509258
364977,0.008701552636921406
362470,0.008443714119493961
355178,0.008443714119493961
355792,0.008443714119493961
363145,0.008443714119493961
363752,0.008443714119493961
359481,0.008443714119493961
358452,0.008443714119493961
360583,0.008443714119493961
358975,0.008443714119493961
357090,0.008443714119493961
364669,0.008443714119493961
360063,0.008443714119493961
361847,0.008443714119493961
352684,0.008443714119493961
361278,0.008443714119493961
354430,0.008443714119493961
357488,0.008443714119493961
356408,0.008443714119493961
354788,0.008211021311581135
353833,0.008211021311581135
360998,0.008123482577502728
354246,0.008123482577502728
356588,0.007705970201641321
354630,0.007697824854403734
360648,0.007479940541088581
357499,0.006989490706473589
361854,0.006989490706473589
361286,0.006989490706473589
360395,0.006961912848055363
353041,0.006780773401260376
357275,0.006780773401260376
356599,0.006780773401260376
355373,0.006780773401260376
354223,0.006780773401260376
352298,0.006780773401260376
354612,0.006780773401260376
359636,0.006780773401260376
355376,0.006779045797884464
356043,0.006779045797884464
354613,0.006779045797884464
354226,0.006779045797884464
356600,0.006779045797884464
359638,0.006779045797884464
357278,0.006779045797884464
357302,0.006735511124134064
352320,0.006735511124134064
355402,0.006735511124134064
354245,0.006735511124134064
354642,0.006735511124134064
356734,0.006665744353085756
359819,0.006665744353085756
357848,0.006665744353085756
356156,0.006665744353085756
360282,0.0065350099466741085
364307,0.006500040180981159
361285,0.006500040180981159
359487,0.006500040180981159
357098,0.006500040180981159
353229,0.006349331233650446
362872,0.006349331233650446
356248,0.006349331233650446
364480,0.006349331233650446
355773,0.006349331233650446
353868,0.006349331233650446
362154,0.006349331233650446
352874,0.006349331233650446
358258,0.006349331233650446
361577,0.006349331233650446
356953,0.006349331233650446
360651,0.006349331233650446
361147,0.006349331233650446
357889,0.006349331233650446
359784,0.006349331233650446
364717,0.005906685721129179
355392,0.005906685721129179
359652,0.005906685721129179
362928,0.005906685721129179
356054,0.005906685721129179
354633,0.005906685721129179
354239,0.005906685721129179
353054,0.005906685721129179
360281,0.005127770360559225
362219,0.004512745887041092
361436,0.004512745887041092
355379,0.004281128756701946
354618,0.004281128756701946
358030,0.004281128756701946
356601,0.004281128756701946
357077,0.003991652280092239
361269,0.003991652280092239
360576,0.003991652280092239
358442,0.003991652280092239
356911,0.0038590040057897568
355716,0.0038590040057897568
364148,0.0038590040057897568
358138,0.0038590040057897568
353823,0.0038590040057897568
357841,0.0038590040057897568
354778,0.0038590040057897568
352495,0.003482560161501169
360062,0.002666173269972205
364479,0.002666173269972205
356407,0.002666173269972205
357484,0.002666173269972205
357856,0.0022151318844407797
357658,0.002098914934322238
358197,0.002098914934322238
354015,0.002098914934322238
361685,0.002098914934322238
360812,0.002098914934322238
356484,0.0018661727663129568
360147,0.0018661727663129568
355134,0.001648885547183454
353056,0.0012375201331451535
356610,0.0012375201331451535
361826,0.0007841255282983184
360990,0.0007441987399943173
376329,0.0
373644,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
373249,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
376117,0.0
367018,0.0
370240,0.0
367684,0.0
366963,0.0
367535,0.0
371637,0.0
369164,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
367366,0.0
378018,0.0
376503,0.0
371279,0.0
373477,0.0
376103,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
365595,0.0
372343,0.0
372795,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
375891,0.0
377761,0.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
372124,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
371280,0.0
371626,0.0
376073,0.0
375311,0.0
366823,0.0
366696,0.0
366624,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
365617,0.0
378407,0.0
373444,0.0
369593,0.0
369464,0.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
373804,0.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
368742,0.0
367726,0.0
369816,0.0
373405,0.0
370724,0.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
372803,0.0
369344,0.0
365908,0.0
369945,0.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
377610,0.0
376640,0.0
376215,0.0
375567,0.0
378082,0.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
366676,0.0
365251,0.0
375409,0.0
365326,0.0
377604,0.0
366516,0.0
366717,0.0
370834,0.0
366707,0.0
378404,0.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
368745,0.0
374116,0.0
367552,0.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
367410,0.0
366598,0.0
366121,0.0
371969,0.0
372702,0.0
374098,0.0
367003,0.0
369187,0.0
375315,0.0
370380,0.0
370266,0.0
367518,0.0
369472,0.0
366125,0.0
371405,0.0
372540,0.0
376216,0.0
370733,0.0
366082,0.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
372678,0.0
371773,0.0
366821,0.0
376919,0.0
369177,0.0
373121,0.0
366104,0.0
376684,0.0
369876,0.0
377775,0.0
377464,0.0
377202,0.0
372130,0.0
370913,0.0
374328,0.0
368043,0.0
378102,0.0
370005,0.0
377196,0.0
371926,0.0
365262,0.0
370220,0.0
373238,0.0
376811,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
370582,0.0
374554,0.0
377037,0.0
376349,0.0
365247,0.0
374434,0.0
376668,0.0
375618,0.0
369325,0.0
378049,0.0
371286,0.0
372962,0.0
368998,0.0
377467,0.0
371601,0.0
367178,0.0
371407,0.0
375437,0.0
371299,0.0
367355,0.0
368993,0.0
368051,0.0
370560,0.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
375474,0.0
374452,0.0
376901,0.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
377952,0.0
369991,0.0
367341,0.0
376781,0.0
369594,0.0
366649,0.0
367549,0.0
365310,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
370152,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
368565,0.0
374732,0.0
367010,0.0
368382,0.0
377652,0.0
367906,0.0
365768,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
375602,0.0
365461,0.0
377303,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
365734,0.0
369012,0.0
371970,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
373460,0.0
374126,0.0
371971,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
372512,0.0
373992,0.0
377624,0.0
378186,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
375696,0.0
365246,0.0
367733,0.0
375442,0.0
366888,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
367191,0.0
375049,0.0
377455,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
372136,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
375297,0.0
371609,0.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
366853,0.0
366498,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
371605,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
372251,0.0
365269,0.0
369814,0.0
368675,0.0
372888,0.0
377783,0.0
366490,0.0
377797,0.0
369015,0.0
374784,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
371771,0.0
368518,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
369982,0.0
373467,0.0
372309,0.0
372231,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
365888,0.0
378403,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
368214,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
371270,0.0
374426,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
366524,0.0
368658,0.0
368728,0.0
365429,0.0
375913,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
376911,0.0
366683,0.0
368389,0.0
369294,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
372770,0.0
371360,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
365407,0.0
370731,0.0
366709,0.0
374757,0.0
372704,0.0
367892,0.0
372570,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
371550,0.0
377767,0.0
373111,0.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
365869,0.0
374074,0.0
369825,0.0
368730,0.0
371796,0.0
374320,0.0
378215,0.0
374608,0.0
370168,0.0
371957,0.0
375053,0.0
368099,0.0
369452,0.0
377964,0.0
377648,0.0
369431,0.0
368601,0.0
372129,0.0
369005,0.0
369022,0.0
371627,0.0
367846,0.0
378075,0.0
370907,0.0
374302,0.0
378229,0.0
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
373446,0.0
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
365414,0.0
370712,0.0
370817,0.0
376478,0.0
369975,0.0
376908,0.0
368383,0.0
368395,0.0
366980,0.0
366978,0.0
371795,0.0
371520,0.0
367425,0.0
376092,0.0
375776,0.0
375408,0.0
374294,0.0
369992,0.0
365909,0.0
371599,0.0
378304,0.0
369456,0.0
367360,0.0
365410,0.0
367545,0.0
374903,0.0
375063,0.0
372099,0.0
378230,0.0
376336,0.0
367176,0.0
369028,0.0
367544,0.0
366799,0.0
365439,0.0
371634,0.0
368084,0.0
368729,0.0
369904,0.0
375178,0.0
376232,0.0
376909,0.0
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
371271,0.0
370697,0.0
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
377476,0.0
367279,0.0
376618,0.0
365265,0.0
373987,0.0
366953,0.0
372879,0.0
367379,0.0
366089,0.0
366243,0.0
377451,0.0
367851,0.0
377213,0.0
366975,0.0
368212,0.0
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
367559,0.0
368832,0.0
367692,0.0
368585,0.0
366928,0.0
370144,0.0
366977,0.0
368077,0.0
373650,0.0
378391,0.0
367564,0.0
376358,0.0
365445,0.0
374765,0.0
376667,0.0
368405,0.0
373966,0.0
376861,0.0
367588,0.0
371978,0.0
371401,0.0
367900,0.0
370232,0.0
371066,0.0
370561,0.0
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
368578,0.0
367727,0.0
378428,0.0
376900,0.0
374308,0.0
366964,0.0
376109,0.0
365424,0.0
376299,0.0
370137,0.0
373674,0.0
365902,0.0
372909,0.0
369154,0.0
373114,0.0
373095,0.0
371628,0.0
367381,0.0
375209,0.0
374601,0.0
367020,0.0
368660,0.0
368047,0.0
366686,0.0
373933,0.0
366085,0.0
365619,0.0
367187,0.0
369972,0.0
369469,0.0
368747,0.0
375617,0.0
370843,0.0
376110,0.0
366511,0.0
375782,0.0
370554,0.0
371950,0.0
369984,0.0
367212,0.0
372245,0.0
368407,0.0
376653,0.0
372811,0.0
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
371016,0.0
373362,0.0
375470,0.0
