alert_key,probability
362871,0.3146137595176697
355895,0.3146137595176697
362230,0.3146137595176697
353205,0.3146137595176697
359941,0.3146137595176697
364484,0.3146137595176697
364475,0.3146137595176697
353231,0.3146137595176697
355741,0.3146137595176697
361580,0.3146137595176697
360652,0.3146137595176697
358260,0.3146137595176697
354679,0.3117215037345886
353878,0.31047385931015015
362586,0.3084147572517395
357458,0.3084147572517395
360090,0.3072160482406616
355909,0.30645084381103516
356311,0.30645084381103516
359954,0.30645084381103516
360645,0.30368664860725403
358206,0.30298927426338196
355762,0.30298927426338196
359373,0.29927217960357666
355183,0.29780834913253784
360254,0.2934401035308838
364964,0.2911878526210785
357307,0.28741487860679626
355384,0.28708145022392273
364898,0.2856164276599884
362824,0.28294485807418823
357817,0.28294485807418823
362916,0.27758580446243286
357870,0.2756410837173462
357858,0.2735614776611328
360789,0.2688521146774292
354911,0.2688521146774292
361158,0.2656441032886505
357474,0.2648010551929474
363124,0.26443299651145935
360034,0.26443299651145935
355673,0.26443299651145935
357447,0.26443299651145935
364599,0.26443299651145935
354260,0.26097366213798523
352342,0.26097366213798523
363131,0.25890564918518066
355751,0.25654274225234985
360388,0.2522323429584503
354440,0.2522323429584503
361835,0.24562616646289825
363740,0.24562616646289825
360577,0.24562616646289825
357079,0.24562616646289825
358443,0.24562616646289825
357294,0.24459484219551086
352660,0.24458567798137665
355677,0.24251002073287964
364493,0.23711740970611572
355545,0.23711740970611572
363034,0.23711740970611572
357084,0.22991341352462769
356405,0.22991341352462769
356749,0.22910919785499573
359831,0.22910919785499573
358178,0.22794568538665771
361133,0.22794568538665771
357715,0.22497136890888214
356120,0.22471313178539276
359340,0.22471313178539276
356884,0.22471313178539276
359732,0.22471313178539276
354973,0.21665401756763458
356187,0.21665401756763458
353413,0.21665401756763458
355563,0.21665401756763458
358846,0.21665401756763458
357709,0.21665401756763458
358237,0.21665401756763458
356787,0.21665401756763458
352501,0.21665401756763458
354054,0.21665401756763458
356950,0.21665401756763458
359857,0.21665401756763458
364044,0.21665401756763458
362851,0.20846785604953766
364447,0.20846785604953766
361266,0.2058737874031067
354027,0.20582278072834015
354947,0.20582278072834015
361576,0.20373967289924622
358841,0.20373967289924622
364601,0.1965215653181076
358212,0.19457778334617615
356763,0.19457778334617615
353848,0.19277532398700714
360264,0.19198797643184662
361166,0.19134573638439178
355731,0.19022402167320251
359759,0.19022402167320251
353835,0.19022402167320251
356214,0.19022402167320251
353074,0.18621499836444855
356783,0.18420784175395966
362125,0.1704486459493637
362848,0.1704486459493637
359365,0.1704486459493637
361545,0.1704486459493637
360387,0.16949285566806793
359113,0.16949285566806793
361986,0.16949285566806793
364464,0.16949285566806793
353569,0.15858155488967896
356746,0.15345875918865204
355168,0.15345875918865204
354415,0.1525939255952835
358195,0.15108677744865417
355522,0.15108677744865417
357319,0.15005692839622498
362925,0.14859282970428467
354628,0.14859282970428467
355388,0.14859282970428467
355789,0.14859282970428467
359647,0.14859282970428467
356050,0.14859282970428467
362929,0.14796775579452515
364703,0.14796775579452515
364718,0.14796775579452515
358987,0.14796775579452515
358207,0.1471356898546219
360827,0.1471356898546219
360279,0.1471356898546219
357676,0.1471356898546219
363304,0.1471356898546219
358733,0.1451992690563202
356225,0.14148591458797455
362864,0.14148591458797455
361559,0.14148591458797455
355755,0.14148591458797455
362136,0.14148591458797455
361129,0.14148591458797455
359377,0.14148591458797455
360567,0.14148591458797455
364462,0.14148591458797455
359771,0.14148591458797455
358616,0.14137127995491028
361839,0.1388869434595108
362715,0.1388869434595108
360396,0.13831816613674164
358192,0.1373748481273651
354413,0.13224159181118011
359507,0.1292235404253006
358996,0.1292235404253006
361314,0.1292235404253006
360610,0.1292235404253006
357058,0.12564224004745483
355667,0.12564224004745483
358421,0.12564224004745483
363682,0.12564224004745483
360029,0.12564224004745483
357091,0.12389727681875229
364304,0.12389727681875229
363754,0.12389727681875229
360064,0.12389727681875229
358454,0.12389727681875229
356409,0.12389727681875229
355793,0.12389727681875229
364729,0.1187627762556076
360037,0.1187627762556076
361848,0.1187627762556076
362472,0.1187627762556076
363315,0.1187627762556076
356384,0.1187627762556076
362131,0.11691050976514816
355884,0.11487026512622833
357109,0.11183334141969681
357498,0.10986877232789993
361028,0.10986877232789993
358457,0.10986877232789993
360069,0.10986877232789993
353083,0.10986877232789993
356413,0.10986877232789993
358239,0.10986877232789993
355801,0.10986877232789993
352343,0.10986877232789993
357101,0.10986877232789993
358708,0.10602782666683197
359362,0.10602782666683197
354951,0.09074117243289948
355542,0.09074117243289948
359468,0.0897231176495552
355787,0.08818239718675613
362449,0.08774670958518982
364993,0.08671539276838303
364722,0.08506504446268082
356968,0.08506504446268082
364299,0.0850449725985527
364666,0.0850449725985527
364692,0.08489559590816498
360985,0.08155234158039093
363590,0.07299307733774185
355737,0.06955163180828094
362458,0.06884140521287918
361689,0.06884140521287918
354428,0.06863917410373688
355672,0.06771466135978699
357292,0.06616254150867462
364631,0.06564860790967941
363143,0.06564860790967941
362701,0.06521303206682205
352298,0.06320545822381973
357275,0.06320545822381973
359636,0.06320545822381973
355373,0.06320545822381973
353041,0.06320545822381973
354223,0.06320545822381973
354612,0.06320545822381973
356599,0.06320545822381973
363751,0.0623197928071022
364303,0.0623197928071022
355791,0.0623197928071022
357089,0.0623197928071022
358974,0.0623197928071022
358451,0.0623197928071022
352683,0.0623197928071022
356890,0.06105947867035866
354044,0.05703193321824074
352492,0.05703193321824074
357699,0.05703193321824074
356776,0.05703193321824074
354966,0.05703193321824074
355555,0.05703193321824074
356014,0.05560304969549179
359605,0.05560304969549179
362941,0.053027521818876266
353545,0.052674464881420135
358331,0.052142925560474396
364253,0.052142925560474396
361822,0.052077412605285645
356304,0.050132475793361664
355900,0.050132475793361664
359946,0.050132475793361664
364743,0.04893006384372711
357869,0.048411183059215546
357285,0.047730594873428345
358034,0.047730594873428345
356637,0.047730594873428345
364165,0.0472891628742218
356792,0.0422840490937233
355566,0.0422840490937233
359860,0.0422840490937233
356395,0.04218439757823944
360049,0.04218439757823944
364286,0.04218439757823944
358438,0.04218439757823944
359270,0.04011141136288643
355436,0.039704903960227966
359400,0.039704903960227966
359681,0.039704903960227966
356644,0.039704903960227966
361828,0.0374009795486927
362468,0.0374009795486927
364633,0.0374009795486927
364709,0.03646736964583397
364172,0.03525559604167938
363776,0.0343233086168766
363439,0.03391138091683388
364592,0.03249651566147804
357441,0.03249651566147804
353540,0.03249651566147804
363121,0.03249651566147804
355146,0.03249651566147804
352651,0.03249651566147804
358455,0.03108551912009716
361280,0.03108551912009716
362473,0.03108551912009716
364675,0.03108551912009716
360584,0.03108551912009716
357093,0.03108551912009716
358977,0.03108551912009716
364305,0.03108551912009716
361849,0.03108551912009716
363755,0.03108551912009716
359483,0.03108551912009716
363147,0.03108551912009716
356410,0.03108551912009716
364628,0.030347125604748726
361015,0.0303031075745821
357314,0.0303031075745821
354939,0.028469961136579514
363137,0.026170846074819565
360989,0.02603289857506752
362203,0.024026047438383102
359244,0.024026047438383102
364672,0.024026047438383102
365073,0.023978082463145256
359925,0.023978082463145256
362800,0.023978082463145256
360923,0.023978082463145256
360468,0.023978082463145256
364109,0.023978082463145256
358410,0.023978082463145256
356859,0.023978082463145256
358911,0.023978082463145256
356288,0.023978082463145256
361778,0.023978082463145256
359201,0.023978082463145256
363712,0.023978082463145256
362074,0.023978082463145256
358269,0.023879630491137505
364195,0.023879630491137505
355813,0.02378994971513748
360078,0.02378994971513748
356421,0.02378994971513748
354453,0.02378994971513748
355203,0.02378994971513748
363138,0.022888854146003723
357893,0.022548319771885872
353234,0.022548319771885872
359947,0.022548319771885872
354836,0.022548319771885872
356305,0.022548319771885872
355901,0.022548319771885872
360655,0.021234340965747833
357466,0.020871900022029877
355458,0.020871900022029877
362174,0.020094461739063263
358993,0.01853768154978752
363167,0.015454365871846676
358726,0.011673062108457088
357106,0.01085755042731762
364318,0.01085755042731762
361294,0.01085755042731762
364693,0.01085755042731762
362481,0.01085755042731762
358462,0.01085755042731762
354446,0.01085755042731762
360593,0.01085755042731762
354606,0.010593433864414692
363478,0.010115762241184711
357904,0.010115762241184711
355431,0.009111044928431511
354675,0.009111044928431511
363862,0.00867802370339632
358300,0.00843908078968525
359398,0.00843908078968525
364203,0.00843908078968525
361162,0.00843908078968525
363039,0.00843908078968525
355917,0.00843908078968525
353890,0.00843908078968525
352888,0.00843908078968525
357907,0.00843908078968525
354855,0.00843908078968525
358742,0.00843908078968525
360661,0.00843908078968525
361594,0.00843908078968525
364496,0.00843908078968525
362247,0.00843908078968525
353247,0.00843908078968525
356316,0.00843908078968525
359961,0.00843908078968525
353851,0.00839267112314701
352865,0.00839267112314701
364186,0.008116443641483784
364478,0.008116443641483784
357888,0.008116443641483784
354604,0.00767830153927207
360572,0.007578209508210421
359777,0.007578209508210421
355188,0.007578209508210421
354813,0.007578209508210421
361565,0.007578209508210421
352691,0.007578209508210421
355800,0.007578209508210421
363763,0.007578209508210421
357100,0.007578209508210421
364176,0.007578209508210421
353220,0.007578209508210421
364309,0.007578209508210421
358456,0.007578209508210421
356941,0.007578209508210421
357497,0.007578209508210421
353855,0.007578209508210421
363453,0.007578209508210421
362866,0.007578209508210421
357475,0.0075204577296972275
364194,0.0074241021648049355
354837,0.0074241021648049355
361261,0.006991313770413399
354049,0.006971106398850679
365004,0.006971106398850679
355561,0.006971106398850679
356784,0.006971106398850679
360849,0.006971106398850679
357706,0.006971106398850679
357892,0.006924497429281473
363465,0.006924497429281473
354834,0.006924497429281473
360653,0.006924497429281473
364488,0.006924497429281473
359391,0.006924497429281473
356303,0.006924497429281473
355899,0.006924497429281473
362233,0.006924497429281473
364190,0.006924497429281473
352877,0.006924497429281473
361581,0.006924497429281473
353875,0.006924497429281473
359945,0.006924497429281473
358264,0.006924497429281473
356957,0.006924497429281473
353233,0.006924497429281473
353541,0.00681111728772521
363684,0.00681111728772521
355147,0.00681111728772521
357442,0.00681111728772521
360513,0.00681111728772521
364775,0.006643198896199465
356418,0.006563587114214897
363770,0.006563587114214897
360596,0.006563587114214897
355197,0.006563587114214897
360074,0.006563587114214897
361721,0.006329698953777552
362736,0.006329698953777552
355216,0.006120765116065741
365008,0.006120765116065741
362733,0.006120765116065741
358276,0.005924294702708721
360386,0.005543533246964216
354565,0.00471139932051301
360225,0.00471139932051301
353080,0.004651189781725407
358064,0.004651189781725407
362287,0.004651189781725407
362953,0.004651189781725407
352684,0.004223449621349573
363752,0.004223449621349573
358975,0.004223449621349573
358452,0.004223449621349573
354430,0.004223449621349573
359481,0.004223449621349573
364669,0.004223449621349573
360063,0.004223449621349573
360583,0.004223449621349573
355792,0.004223449621349573
361847,0.004223449621349573
363145,0.004223449621349573
356408,0.004223449621349573
355178,0.004223449621349573
361278,0.004223449621349573
357090,0.004223449621349573
362470,0.004223449621349573
357488,0.004223449621349573
358808,0.004193523433059454
354967,0.004040538799017668
354246,0.003934642765671015
360998,0.003934642765671015
354970,0.00393131235614419
362005,0.00393131235614419
361436,0.003894114401191473
362219,0.003894114401191473
357712,0.0038463203236460686
358970,0.003804454579949379
364753,0.003465672256425023
364022,0.0033771309535950422
354958,0.0033771309535950422
359126,0.0033771309535950422
354039,0.0033771309535950422
358222,0.0033771309535950422
358836,0.0033771309535950422
359848,0.0033771309535950422
356773,0.0033771309535950422
353396,0.0033771309535950422
355548,0.0033771309535950422
352488,0.0033771309535950422
356179,0.0033771309535950422
363583,0.0033771309535950422
357695,0.0033771309535950422
360521,0.003167402930557728
364468,0.003128750016912818
357237,0.003101767972111702
357852,0.0030976023990660906
354790,0.0030976023990660906
358144,0.0030976023990660906
355729,0.0030976023990660906
357897,0.003067763987928629
355152,0.0029877452179789543
356221,0.002938351593911648
363442,0.002938351593911648
354799,0.002938351593911648
355748,0.002938351593911648
353843,0.002938351593911648
359768,0.002938351593911648
352858,0.002938351593911648
353209,0.002938351593911648
357866,0.002938351593911648
356932,0.002938351593911648
362101,0.0028675852809101343
363261,0.0028675852809101343
359339,0.0028675852809101343
360814,0.0028596133925020695
355525,0.0028596133925020695
358199,0.0028596133925020695
357661,0.0028596133925020695
354935,0.0028596133925020695
352470,0.0028596133925020695
359110,0.0028596133925020695
359827,0.0027974264230579138
352465,0.0027974264230579138
358193,0.0027974264230579138
355521,0.0027974264230579138
356742,0.0027974264230579138
354013,0.0027974264230579138
354928,0.0027974264230579138
357656,0.0027974264230579138
353366,0.0027974264230579138
363569,0.0027974264230579138
364006,0.0027974264230579138
358819,0.0027974264230579138
356484,0.002683991100639105
360147,0.002683991100639105
355379,0.002502692863345146
356601,0.002502692863345146
354618,0.002502692863345146
358030,0.002502692863345146
357671,0.0024622539058327675
354024,0.0024622539058327675
364012,0.0024622539058327675
355532,0.0024622539058327675
354944,0.0024622539058327675
356757,0.0024622539058327675
361692,0.0024622539058327675
359837,0.0024622539058327675
358250,0.0022961797658354044
364472,0.0022961797658354044
362149,0.0022961797658354044
361143,0.0022961797658354044
352871,0.0022961797658354044
354819,0.0022961797658354044
360559,0.002263298025354743
354576,0.0022446794901043177
356018,0.0022446794901043177
363288,0.0022446794901043177
363868,0.0022446794901043177
359610,0.0022446794901043177
364261,0.0022446794901043177
358946,0.0022446794901043177
352557,0.0022446794901043177
352710,0.0022436033468693495
356426,0.0022436033468693495
355212,0.0022436033468693495
358479,0.002174323657527566
355221,0.002174323657527566
356045,0.002153826877474785
355380,0.002153826877474785
352305,0.002153826877474785
357282,0.002153826877474785
359642,0.002153826877474785
354619,0.002153826877474785
364694,0.002153826877474785
353047,0.002153826877474785
359253,0.002153826877474785
354229,0.002153826877474785
361685,0.002106904983520508
354015,0.002106904983520508
357658,0.002106904983520508
360812,0.002106904983520508
358197,0.002106904983520508
357841,0.0019208547892048955
355716,0.0019208547892048955
356911,0.0019208547892048955
353823,0.0019208547892048955
364148,0.0019208547892048955
358138,0.0019208547892048955
354778,0.0019208547892048955
357856,0.0018519466975703835
352658,0.0017701792530715466
364686,0.0017220817971974611
364312,0.0017220817971974611
360085,0.0016695227241143584
356034,0.001544134458526969
353032,0.001544134458526969
354211,0.001544134458526969
364670,0.001544134458526969
355362,0.001544134458526969
362860,0.001544134458526969
357261,0.001544134458526969
354595,0.001544134458526969
360249,0.001544134458526969
352280,0.001544134458526969
359626,0.001544134458526969
355123,0.0014200027799233794
357115,0.0014129154151305556
361866,0.0014129154151305556
357513,0.0014129154151305556
360976,0.001406254479661584
361718,0.0013310620561242104
364045,0.0013310620561242104
354471,0.0013310620561242104
356789,0.0013310620561242104
360406,0.0013310620561242104
358444,0.0012446328764781356
364293,0.0012446328764781356
355378,0.0012446328764781356
353045,0.0012446328764781356
360576,0.0012029575882479548
361269,0.0012029575882479548
358442,0.0012029575882479548
357077,0.0012029575882479548
360648,0.0010381710017099977
364977,0.0010208503808826208
363477,0.000869446899741888
357850,0.0008605853072367609
360990,0.0008050147444009781
353833,0.0007890546694397926
354788,0.0007890546694397926
353399,0.0007883692160248756
353056,0.0006689655710943043
356610,0.0006689655710943043
352558,0.0006488594226539135
364479,0.0006459776195697486
354245,0.0006158518372103572
357302,0.0006158518372103572
352320,0.0006158518372103572
354642,0.0006158518372103572
355402,0.0006158518372103572
356407,0.0005582787562161684
357484,0.0005582787562161684
360062,0.0005582787562161684
354625,0.0005430355085991323
355386,0.0005430355085991323
352495,0.0005170279764570296
362850,0.0005147374467924237
356918,0.0005147374467924237
361117,0.0005147374467924237
355134,0.0004510213911999017
354226,0.00044692118535749614
354613,0.00044692118535749614
357278,0.00044692118535749614
356043,0.00044692118535749614
359638,0.00044692118535749614
356600,0.00044692118535749614
355376,0.00044692118535749614
361826,0.00043026290950365365
356248,0.000410192646086216
360651,0.000410192646086216
357889,0.000410192646086216
359784,0.000410192646086216
364480,0.000410192646086216
353229,0.000410192646086216
362872,0.000410192646086216
361147,0.000410192646086216
361577,0.000410192646086216
353868,0.000410192646086216
352874,0.000410192646086216
358258,0.000410192646086216
356953,0.000410192646086216
355773,0.000410192646086216
362154,0.000410192646086216
354668,0.0003372380160726607
354261,0.0003372380160726607
360516,0.00017183365707751364
358960,0.00017183365707751364
362450,0.00017183365707751364
361827,0.00017183365707751364
353549,0.00017183365707751364
361262,0.00017183365707751364
363695,0.00017183365707751364
357455,0.00017183365707751364
357066,0.00017183365707751364
376329,0.0
373644,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
373249,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
376117,0.0
367018,0.0
370240,0.0
367684,0.0
366963,0.0
367535,0.0
371637,0.0
369164,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
367366,0.0
378018,0.0
376503,0.0
371279,0.0
373477,0.0
376103,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
365595,0.0
372343,0.0
372795,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
375891,0.0
377761,0.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
372124,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
371280,0.0
371626,0.0
376073,0.0
375311,0.0
366823,0.0
366696,0.0
366624,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
365617,0.0
378407,0.0
373444,0.0
369593,0.0
369464,0.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
373804,0.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
368742,0.0
367726,0.0
369816,0.0
373405,0.0
370724,0.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
372803,0.0
369344,0.0
365908,0.0
369945,0.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
377610,0.0
376640,0.0
376215,0.0
375567,0.0
378082,0.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
366676,0.0
365251,0.0
375409,0.0
365326,0.0
377604,0.0
366516,0.0
366717,0.0
370834,0.0
366707,0.0
378404,0.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
368745,0.0
374116,0.0
367552,0.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
367410,0.0
366598,0.0
366121,0.0
371969,0.0
372702,0.0
374098,0.0
367003,0.0
369187,0.0
375315,0.0
370380,0.0
370266,0.0
367518,0.0
369472,0.0
366125,0.0
371405,0.0
372540,0.0
376216,0.0
370733,0.0
366082,0.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
372678,0.0
371773,0.0
366821,0.0
376919,0.0
369177,0.0
373121,0.0
366104,0.0
376684,0.0
369876,0.0
377775,0.0
377464,0.0
377202,0.0
372130,0.0
370913,0.0
374328,0.0
368043,0.0
378102,0.0
370005,0.0
377196,0.0
371926,0.0
365262,0.0
370220,0.0
373238,0.0
376811,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
370582,0.0
374554,0.0
377037,0.0
376349,0.0
365247,0.0
374434,0.0
376668,0.0
375618,0.0
369325,0.0
378049,0.0
371286,0.0
372962,0.0
368998,0.0
377467,0.0
371601,0.0
367178,0.0
371407,0.0
375437,0.0
371299,0.0
367355,0.0
368993,0.0
368051,0.0
370560,0.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
375474,0.0
374452,0.0
376901,0.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
377952,0.0
369991,0.0
367341,0.0
376781,0.0
369594,0.0
366649,0.0
367549,0.0
365310,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
370152,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
368565,0.0
374732,0.0
367010,0.0
368382,0.0
377652,0.0
367906,0.0
365768,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
375602,0.0
365461,0.0
377303,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
365734,0.0
369012,0.0
371970,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
373460,0.0
374126,0.0
371971,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
372512,0.0
373992,0.0
377624,0.0
378186,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
375696,0.0
365246,0.0
367733,0.0
375442,0.0
366888,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
367191,0.0
375049,0.0
377455,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
372136,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
375297,0.0
371609,0.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
366853,0.0
366498,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
371605,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
372251,0.0
365269,0.0
369814,0.0
368675,0.0
372888,0.0
377783,0.0
366490,0.0
377797,0.0
369015,0.0
374784,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
371771,0.0
368518,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
369982,0.0
373467,0.0
372309,0.0
372231,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
365888,0.0
378403,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
368214,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
371270,0.0
374426,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
366524,0.0
368658,0.0
368728,0.0
365429,0.0
375913,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
376911,0.0
366683,0.0
368389,0.0
369294,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
372770,0.0
371360,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
365407,0.0
370731,0.0
366709,0.0
374757,0.0
372704,0.0
367892,0.0
372570,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
371550,0.0
377767,0.0
373111,0.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
365869,0.0
374074,0.0
369825,0.0
368730,0.0
371796,0.0
374320,0.0
378215,0.0
374608,0.0
370168,0.0
371957,0.0
375053,0.0
368099,0.0
369452,0.0
377964,0.0
377648,0.0
369431,0.0
368601,0.0
372129,0.0
369005,0.0
369022,0.0
371627,0.0
367846,0.0
378075,0.0
370907,0.0
374302,0.0
378229,0.0
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
373446,0.0
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
365414,0.0
370712,0.0
370817,0.0
376478,0.0
369975,0.0
376908,0.0
368383,0.0
368395,0.0
366980,0.0
366978,0.0
371795,0.0
371520,0.0
367425,0.0
376092,0.0
375776,0.0
375408,0.0
374294,0.0
369992,0.0
365909,0.0
371599,0.0
378304,0.0
369456,0.0
367360,0.0
365410,0.0
367545,0.0
374903,0.0
375063,0.0
372099,0.0
378230,0.0
376336,0.0
367176,0.0
369028,0.0
367544,0.0
366799,0.0
365439,0.0
371634,0.0
368084,0.0
368729,0.0
369904,0.0
375178,0.0
376232,0.0
376909,0.0
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
371271,0.0
370697,0.0
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
377476,0.0
367279,0.0
376618,0.0
365265,0.0
373987,0.0
366953,0.0
372879,0.0
367379,0.0
366089,0.0
366243,0.0
377451,0.0
367851,0.0
377213,0.0
366975,0.0
368212,0.0
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
367559,0.0
368832,0.0
367692,0.0
368585,0.0
366928,0.0
370144,0.0
366977,0.0
368077,0.0
373650,0.0
378391,0.0
367564,0.0
376358,0.0
365445,0.0
374765,0.0
376667,0.0
368405,0.0
373966,0.0
376861,0.0
367588,0.0
371978,0.0
371401,0.0
367900,0.0
370232,0.0
371066,0.0
370561,0.0
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
368578,0.0
367727,0.0
378428,0.0
376900,0.0
374308,0.0
366964,0.0
376109,0.0
365424,0.0
376299,0.0
370137,0.0
373674,0.0
365902,0.0
372909,0.0
369154,0.0
373114,0.0
373095,0.0
371628,0.0
367381,0.0
375209,0.0
374601,0.0
367020,0.0
368660,0.0
368047,0.0
366686,0.0
373933,0.0
366085,0.0
365619,0.0
367187,0.0
369972,0.0
369469,0.0
368747,0.0
375617,0.0
370843,0.0
376110,0.0
